"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",2514.51764758174,2216.78528504679,2078.52327386537,9534.79218441598,9031.99701062838,8854.8847536261,6534.13666829827
"2",2412.32294687092,2242.61253898216,2026.17570807667,10206.7409098105,8392.26465264293,8868.64504870953,5852.79736536299
"3",3299.34372262121,3086.50368540198,3020.38904778838,10458.9857538865,9006.53834722309,8752.80823507519,6315.92835614845
"4",2183.81981857478,2491.74838216061,2235.28096667958,10755.3930658066,8673.07563670466,8429.70390939089,5844.99392642969
"5",2270.75163767419,2244.48702379853,1957.59010009757,10426.5485180859,8414.84135322824,8186.33135171061,5730.32608147215
"6",2602.53952899855,2211.72511854435,2079.89038172688,9054.26402309983,8495.77041827285,8718.55389385189,6621.82557909826
"7",3321.13941291238,2886.33054240155,2842.09517785735,10460.0793496034,8575.34016817992,9377.99728086973,6260.07779504376
"8",3133.55596726786,2662.54201844778,2647.66198749009,9783.78265294155,8605.46704136388,8885.28176255542,6434.77396650418
"9",2316.95684034036,2499.63837384531,2197.71585970525,9164.7940511503,8399.86410604362,8490.12549966136,6589.70173831866
"10",2341.81660255452,1862.38690931825,1750.3962408552,4894.36890722389,8464.41894048257,8588.93858401607,5128.35753433787
"11",2347.04772000912,2473.01678118043,2292.86523808095,10163.8105059077,8097.02964055338,8218.86841359563,5886.41886039381
"12",2645.62998168678,2290.52155632729,2200.69579905992,9525.18661234519,9067.01891472605,8443.94753654948,6226.04995161459
"13",3227.19878532451,2411.88681326467,2509.95318681445,7808.18416790998,8775.45064369916,8491.53083960719,6045.82409601867
"14",3371.46941258556,2089.24412168612,2256.08909398543,7941.93269928674,8345.53683114514,9122.92699740604,6468.33146955225
"15",2871.22064634538,2736.93624332026,2566.94195493392,10000.4775885955,8752.53500421449,9138.18822305603,6407.54149420821
"16",2312.49778378272,2103.25271900454,1976.37572338865,9544.67280738318,8683.4733258069,7820.79791325668,6201.60624354691
"17",2574.24746285201,2334.57405108512,2238.1903404313,10523.1440643944,8625.20011362055,8121.12098173645,5929.17894821872
"18",2262.19716205286,2254.58976312765,1962.45866198501,10519.5939560422,8294.7438176233,8161.2548667469,5750.84750275992
