"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",6690.14514042857,5904.1920700465,5891.35247629948,6723.65733808617,11051.6820439244,8310.67752953993,14278.2775571846
"2",6522.39764197185,8587.05584004203,7853.85535899408,9402.12417488729,10949.1266775026,8546.11174745568,14454.2935489771
"3",7500.72809799155,7074.91427509903,7076.67464279657,7150.33999191647,11178.9433311025,9182.15394120573,14340.7256789885
"4",6461.47436735611,8344.12529867571,7646.79292252641,9722.47910771733,11395.6728191011,8629.63649292367,14274.8669345812
"5",6527.41870880059,8263.43917506506,7649.33539596742,9154.68879864302,10729.3102294602,8924.42009320494,14269.1239745122
"6",6210.55746290138,7239.8950268633,6671.94379472729,7258.01184898454,11517.6412515758,8345.85406055006,14163.9495904215
"7",6294.5525655125,6732.42415479001,6396.08677239451,7666.38669778664,11346.2320177229,8340.55423817866,14165.011577828
"8",6410.24765512223,6504.29158325486,6255.83703432243,6151.86272603672,11247.8453047684,8336.6859722554,14618.8172572202
"9",6077.78578102256,8936.20769678055,8027.15541147672,10547.5388124434,11217.4348672056,8672.38392830945,14627.4215772979
"10",NA,9617.01814493453,NA,10279.3007544288,11110.9042836306,8941.00973044991,14136.2382549248
"11",6122.22475902347,9388.77042002839,8364.06007869384,10646.4622762681,11399.6421873671,8273.15242214236,14315.3119071853
"12",6259.99169328522,8586.62197840338,7755.62357260846,9512.31118078041,10923.284762378,8488.69807449882,14640.8781840435
"13",6872.59616156806,8505.51703307918,7910.39170964371,10007.3491994634,11271.744097521,8302.95868952749,14467.8147969899
"14",6245.51390999972,8864.95871394786,7892.19063378477,10461.0283911287,10723.8147596832,8069.48517564782,14205.5869290924
"15",6919.05802837352,9119.89917707427,8349.80963854865,9972.41921501498,11228.0022711077,8518.65147778685,14175.4575234805
"16",6135.19258051449,8113.29415219244,7338.67808259771,9042.96782035632,11324.3398924617,8640.21608526083,14007.9765847891
"17",6925.19941951133,7505.90047895654,7248.89543309876,8173.95289930154,11188.6404893535,9401.66097027541,14473.493842193
"18",6412.68516301869,8421.20971119946,7529.14922152563,9476.82932208869,11040.9448871009,8519.91825078152,14499.2177030349
"19",6329.1418059639,8238.05778081217,7493.66712631406,8540.87922874454,11091.5951512846,8637.00903090879,14646.9955963672
"20",7113.72912051056,7510.87125438853,7296.31948313669,8466.03874311948,11249.97448886,9065.3692147645,14399.5080124288
"21",6501.5122087096,7954.0077948164,7383.6614223568,9091.83798799781,11641.529366883,8375.5681598325,14201.1065413932
"22",6473.06967365561,6114.63007875374,6051.53666435229,6245.27981759024,11479.9217331827,8797.90912660503,14123.0348013449
"23",6781.1301417979,7903.54882315533,7408.71527324407,9231.89363023643,11482.8229107655,8179.75824826138,14016.9208102208
"24",7364.10775314973,9014.35571740987,8439.82162133774,9697.17675408673,11053.1857851029,9342.54226642834,14381.1056946258
"25",6413.19475768513,9057.18996157197,8201.15747928303,10798.5531438244,11774.5363390666,8472.32299903633,14126.2587757693
"26",6130.0707173735,5871.85881982869,5812.8784607972,4921.00121926423,11177.634096713,8724.00939935303,14531.3972831246
"27",6866.32179554673,8964.97401000137,8178.82846133846,10327.2788284233,10994.8036362638,8581.91651089662,14540.0072558441
"28",5990.40340878642,7557.56839201605,6788.11439208268,9299.73607152375,11883.5651216291,8574.59777482303,14286.9866661938
"29",6505.61488254569,8709.42225408781,7854.61119343281,10071.2509649993,11010.3571695018,8296.79076510912,14361.7219371495
"30",6676.35282171336,8288.46511725784,7656.96826426752,8747.36743254792,11669.9769922652,9116.57474054812,14631.2143378463
"31",6352.15585451113,7325.8338774504,6849.88196978605,8994.50426649518,11431.7079213913,8900.07297722889,14544.1942368768
"32",NA,7911.26791355216,NA,4458.87530662161,11844.7904582563,8537.57401139223,14270.4343311618
"33",6549.66960998797,7261.74200863677,6820.72349534857,7941.71675395188,11151.7258305609,8427.21519839146,14548.3392522996
"34",6235.7687577395,7068.30234214695,6602.92904702148,8750.10279939613,11169.6334317649,7732.62413414748,13931.0670445591
"35",6415.50317590133,7320.56828395173,6886.08422835504,8574.44178941113,11162.8109363189,8238.85495684928,14109.5587457581
"36",5999.1971129477,7135.56374787585,6446.4650002928,7802.13509239618,11118.8946393066,8160.13517044908,14403.2702189468
"37",6368.26035899915,8925.64636314928,7955.44197389435,10360.1370164685,11233.6641395406,8260.72581556851,14336.6575602544
"38",6814.8696245783,6486.72598465513,6454.70208452722,5200.00307692217,11448.7541680307,8541.80753704976,14546.3956704058
"39",6275.59997131748,6238.2384532815,5990.93615389114,7523.94623851075,11014.6244148405,8332.1862677211,13971.3407015934
"40",6576.13328636213,9300.69244733961,8498.2062224919,10652.7300726152,11246.2790290834,8484.28358790535,14318.6199404831
"41",6295.80868514919,8267.64138070828,7314.9260420048,8624.09485105538,10992.1354158325,8674.01585195692,14601.6155613001
"42",6881.50695705526,6920.33806977665,6761.71561070118,7041.06476323006,11723.3048241526,8763.98881788424,14371.5389224676
"43",6415.66029337589,7669.32721951541,7076.61720032955,8875.15904082851,11018.8020219986,8407.36361768658,14212.6354698909
"44",6228.77307340699,6548.93479888142,6204.00894583494,6147.73470475101,11048.2315779495,8830.7759002253,14132.8450426657
"45",5872.05143029248,7055.74241309871,6458.61409282208,6973.16420285655,11171.2557485719,9023.7349251848,14285.3016068965
"46",6485.73573313005,8665.60384508777,7756.80294966941,10162.9524745519,11701.0152978278,8251.47914012997,14239.7164999869
"47",6487.52279379425,7349.03925693692,6921.67169114514,7742.71922518181,11347.4509031764,8544.08005580472,14202.928817677
"48",6698.01530305806,8846.467713161,8076.16059770978,10412.6833237163,11399.3647630032,9171.4057264958,14591.4807679002
"49",7545.92108360537,7444.53060978327,7433.86945002399,7479.45713270689,10683.7898238406,9117.97822984898,14348.1151723841
"50",6995.06854862767,8436.68127879678,7815.86028534287,8180.85570096429,11023.2831316264,8940.04535782677,14384.8938126077
"51",6837.32557364354,5421.16020792597,5766.88694184306,5473.57451762557,11431.4770261765,8848.85614076757,14261.2235800439
"52",6642.03560664952,7666.4255686728,7230.98921310217,7730.87297787255,11179.6221760845,8262.95800546027,14348.61240678
"53",6146.04441897388,9392.94197788957,8084.41797533997,10688.1641548023,11380.7418035908,8698.7416906125,14498.3780817028
"54",6295.22445985844,5452.4963090313,5508.80032311936,6059.42538529851,10947.3861720504,8421.49470106109,14239.9023873059
"55",6590.64450566104,6874.33800449178,6600.39354887267,8012.80394119312,11477.9674158799,9175.07787432892,14124.6175523446
"56",6453.06880484007,9390.95847078454,8367.56039715281,10643.1587886304,11466.8528812399,8331.11655181945,14337.9061232803
"57",6549.3765352131,6873.24632179002,6576.3410039322,8445.0870332993,11264.6605363855,8376.46500619444,14147.2832374276
"58",6097.13629501588,4516.30202710138,4868.11780876347,3560.50024575199,11364.1900723281,8499.09389288058,14239.080061577
"59",6189.63044131069,8485.16411155377,7679.60272409973,10259.116238741,11022.6458257535,8731.19974573941,13888.9153644192
"60",5931.15005711371,6536.51680943299,6094.01690184725,6498.26861556215,10992.6089714863,8790.68433058542,14165.0462759569
"61",5858.59658962793,9011.59830440749,7864.89027259758,10386.4595026409,11339.3067248399,8212.64165783459,14102.7264385295
"62",6827.09718694556,8072.65990860509,7600.73522759476,8745.24322131752,10939.2293604257,8747.8686547067,14086.056651881
"63",5668.02725822662,5406.23556645472,5231.37821228785,5865.59834969971,11497.8200977403,8238.5218334359,14222.3587003
"64",5915.88750738213,8354.83494750195,7348.51917055402,9797.64548246159,11408.5441227179,9081.72736873333,14609.1717424363
"65",6143.57607586982,7351.9066234549,6768.58397303306,9442.31020460565,11415.6902988825,8334.22389908023,13999.9125354411
"66",NA,8072.09285129947,NA,7763.79391792441,11155.800374693,8399.48099587111,14453.2795240388
"67",6625.05532052375,8623.38558803907,7871.14222968941,9272.21958324974,11256.9481654665,8529.33057162167,14168.4345641994
"68",7175.07560935772,8007.64434774672,7640.20150257832,8886.3872299152,11051.6590157315,8274.80422729142,14333.6558142018
"69",6159.27528204415,7402.40677077395,6830.48021737857,8389.39658139964,11300.9867268305,8873.96647503246,14151.7785101379
"70",6609.6953787599,7587.23019289648,7087.78865373397,8757.86355225976,10939.2848486544,8404.46185070763,14337.5517435858
"71",6041.49567574123,7193.99888796211,6661.74549198632,7835.43381058126,11696.7208225212,8757.62947377885,13957.2806448821
"72",7537.9046160057,8889.73824136572,8448.40156479319,9536.5970870117,11137.5199663121,9726.1721144549,14208.889048761
"73",6263.87547768951,7607.29288249112,6961.18847611527,7945.91517699503,11571.8061684423,8861.69142996979,14433.3936064946
"74",6141.24295236722,8261.86528575721,7465.38398208692,9235.4712927928,11265.0600974873,8180.50689138515,14226.002741459
"75",6431.48552046881,8900.10095448361,8053.98683882709,10250.2148757965,11190.2939192856,8155.80940189262,14391.6685620535
"76",7055.70024873506,8184.20063292683,7816.46307481843,9253.90911993413,11679.0717953098,8322.14239243718,13966.5736313528
"77",6404.30519260286,8453.70587375738,7705.8867108205,9884.2464052653,10781.2701478073,8522.96098782577,14511.1813095971
"78",5969.64320541856,7561.51777092404,6836.2811527906,8663.93184414559,11473.3860738668,8356.04044987816,14283.8701688303
"79",6276.60481470675,5490.09435255898,5560.65526714253,4983.17438988442,11686.8752025509,8668.59371524586,14232.2000056211
"80",6709.08928245854,6610.38054880353,6524.62106179355,4167.0309574084,11039.8432959893,8429.14847419358,14073.1688684532
"81",6080.11307460643,6321.50939254226,6078.93864091422,4717.55741883445,11513.5677789293,8598.39903703009,14790.0321162599
"82",6497.71051986775,6752.71175158543,6452.16025839408,7747.42389443097,11004.0337149611,8889.06187401123,14105.1557240606
"83",NA,10000.8189164688,NA,7279.06601151549,11286.9120223381,8214.44946420635,14357.7228695918
"84",5997.20543253272,7980.12737993574,7068.48385440612,9488.61148957001,10809.8725246878,8531.83825444435,14505.9801116643
"85",8225.80768070832,8278.64064928536,8271.26024255071,8692.77815200641,11493.5732041868,9634.73268959757,14233.8924051013
"86",6416.97623495677,9110.47764938809,8218.6212955702,10399.5247968357,11295.4598401305,8720.01026375543,14127.6675357258
"87",6478.39663805791,7148.70631653029,6773.13760379929,7569.86102910747,11207.7014592645,8287.2964831723,14465.787569296
"88",6790.66307513486,9230.31402499395,8415.5771638076,10183.5753544617,11097.1249429751,8459.2079416456,14556.203351149
"89",5902.40925385558,7324.69794599067,6622.01978251349,7857.43399590477,10602.7663371405,8186.56838974671,14191.5724991982
"90",6435.04965015811,5025.80580603748,5332.89855519491,4883.41724615049,11215.861402496,8328.0926387739,14120.015439085
"91",6573.79433812771,9168.42701885116,8276.13708199665,10214.7309803049,11457.0680804471,8618.23630448829,14731.2771001024
"92",6676.79391624453,6274.70094904929,6167.21971393917,6904.47420155945,11341.2799983071,8275.75235250548,14563.6829819933
"93",7188.32358759676,8874.65650039482,8386.07417090977,8764.36860247217,11547.2233025953,9205.82272260334,14540.4115828954
"94",6486.81108095496,6415.92955073542,6224.57837929606,6622.883586475,11669.2706712973,8405.59581469392,14739.0405047276
"95",7101.82722966421,9292.64795416247,8622.88014528788,10642.3800439563,11324.2907504179,9463.37360564402,14191.8474836788
"96",6281.84256408898,6438.94082904945,6124.72783068766,7266.85619783411,11394.9755155507,8712.14066690845,14650.3584939072
"97",6268.84359351866,7116.94857365149,6678.31198732135,7103.60338138328,11561.481911935,8613.83578900829,14304.1618768804
"98",6486.140840284,7014.76471451466,6762.81228484127,6657.16794139971,11477.3137972262,8943.75351851783,13988.4698591376
"99",6493.83153461806,8546.37665914626,7848.66931396654,10033.3377297886,11499.1561864339,8500.5135139002,14087.8420277912
"100",6439.41169673131,8630.06981431784,7901.30799298445,9540.39071526948,11239.0249577087,8403.75213818209,14658.5099856704
