"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.486666666666667,0.65,0.27,0.173333333333333
"2",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.203333333333333,0.633333333333333,0.316666666666667,0.22
"3",0.0166666666666667,0.0166666666666667,0.0166666666666667,0.526666666666667,0.66,0.286666666666667,0.12
"4",0.106666666666667,0.106666666666667,0.106666666666667,0.24,0.65,0.296666666666667,0.14
"5",0.11,0.11,0.11,0.553333333333333,0.633333333333333,0.19,0.176666666666667
"6",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.49,0.653333333333333,0.27,0.186666666666667
"7",0.113333333333333,0.113333333333333,0.113333333333333,0.64,0.63,0.316666666666667,0.08
"8",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.24,0.67,0.326666666666667,0.136666666666667
"9",0.193333333333333,0.193333333333333,0.193333333333333,0.6,0.633333333333333,0.23,0.17
"10",0.123333333333333,0.123333333333333,0.123333333333333,0.173333333333333,0.63,0.303333333333333,0.12
"11",0.143333333333333,0.143333333333333,0.143333333333333,0.403333333333333,0.653333333333333,0.28,0.21
"12",0.08,0.08,0.08,0.536666666666667,0.64,0.326666666666667,0.19
"13",0.133333333333333,0.133333333333333,0.133333333333333,0.5,0.636666666666667,0.296666666666667,0.06
"14",0.173333333333333,0.173333333333333,0.173333333333333,0.293333333333333,0.64,0.313333333333333,0.176666666666667
"15",0.146666666666667,0.146666666666667,0.146666666666667,0.433333333333333,0.633333333333333,0.22,0.18
"16",0.14,0.14,0.14,0.286666666666667,0.663333333333333,0.286666666666667,0.17
"17",0.06,0.06,0.06,0.493333333333333,0.626666666666667,0.28,0.173333333333333
"18",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.31,0.65,0.236666666666667,0.0533333333333333
"19",0.0566666666666667,0.0566666666666667,0.0566666666666667,0.59,0.633333333333333,0.163333333333333,0.12
"20",0.173333333333333,0.173333333333333,0.173333333333333,0.38,0.643333333333333,0.29,0.126666666666667
"21",0.14,0.14,0.14,0.24,0.64,0.29,0.153333333333333
"22",0.0933333333333333,0.0933333333333333,0.0933333333333333,0.37,0.66,0.283333333333333,0.163333333333333
"23",0.0766666666666667,0.0766666666666667,0.0766666666666667,0.243333333333333,0.64,0.273333333333333,0.0433333333333333
"24",0.0633333333333333,0.0633333333333333,0.0633333333333333,0.323333333333333,0.643333333333333,0.3,0.11
"25",0.163333333333333,0.163333333333333,0.163333333333333,0.576666666666667,0.673333333333333,0.306666666666667,0.146666666666667
"26",0.0766666666666667,0.0766666666666667,0.0766666666666667,0.316666666666667,0.646666666666667,0.256666666666667,0.166666666666667
"27",0.06,0.06,0.06,0.606666666666667,0.61,0.28,0.09
"28",0.13,0.13,0.13,0.59,0.646666666666667,0.33,0.2
"29",0.15,0.15,0.15,0.61,0.64,0.276666666666667,0.14
"30",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.226666666666667,0.653333333333333,0.14,0.0566666666666667
"31",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.41,0.64,0.116666666666667,0.133333333333333
"32",0.11,0.11,0.11,0.2,0.683333333333333,0.33,0.106666666666667
"33",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.566666666666667,0.643333333333333,0.28,0.0366666666666667
"34",0.133333333333333,0.133333333333333,0.133333333333333,0.243333333333333,0.67,0.286666666666667,0.146666666666667
"35",0.103333333333333,0.103333333333333,0.103333333333333,0.48,0.67,0.263333333333333,0.17
"36",0.156666666666667,0.156666666666667,0.156666666666667,0.283333333333333,0.636666666666667,0.31,0.12
"37",0.103333333333333,0.103333333333333,0.103333333333333,0.476666666666667,0.63,0.323333333333333,0.11
"38",0.18,0.18,0.18,0.443333333333333,0.623333333333333,0.246666666666667,0.183333333333333
"39",0.193333333333333,0.193333333333333,0.193333333333333,0.593333333333333,0.643333333333333,0.33,0.166666666666667
"40",0.07,0.07,0.07,0.603333333333333,0.663333333333333,0.29,0.17
"41",0.106666666666667,0.106666666666667,0.106666666666667,0.176666666666667,0.64,0.27,0.14
"42",0.13,0.13,0.13,0.426666666666667,0.653333333333333,0.273333333333333,0.136666666666667
"43",0.146666666666667,0.146666666666667,0.146666666666667,0.593333333333333,0.64,0.276666666666667,0.07
"44",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.363333333333333,0.683333333333333,0.296666666666667,0.19
"45",0.123333333333333,0.123333333333333,0.123333333333333,0.576666666666667,0.646666666666667,0.303333333333333,0.0766666666666667
"46",0.156666666666667,0.156666666666667,0.156666666666667,0.346666666666667,0.643333333333333,0.37,0.186666666666667
"47",0.15,0.15,0.15,0.193333333333333,0.633333333333333,0.27,0.176666666666667
"48",0.05,0.05,0.05,0.546666666666667,0.62,0.293333333333333,0.14
"49",0.0733333333333333,0.0733333333333333,0.0733333333333333,0.59,0.636666666666667,0.27,0.136666666666667
"50",0.16,0.16,0.16,0.496666666666667,0.663333333333333,0.323333333333333,0.146666666666667
"51",0.13,0.13,0.13,0.15,0.636666666666667,0.326666666666667,0.163333333333333
"52",0.106666666666667,0.106666666666667,0.106666666666667,0.186666666666667,0.66,0.18,0.136666666666667
"53",0.0966666666666667,0.0966666666666667,0.0966666666666667,0.143333333333333,0.63,0.34,0.183333333333333
"54",0.0333333333333333,0.0333333333333333,0.0333333333333333,0.06,0.66,0.256666666666667,0.1
"55",0.0266666666666667,0.0266666666666667,0.0266666666666667,0.513333333333333,0.653333333333333,0.22,0.14
"56",0.06,0.06,0.06,0.186666666666667,0.633333333333333,0.296666666666667,0.0833333333333333
"57",0.11,0.11,0.11,0.61,0.643333333333333,0.3,0.14
"58",0.18,0.18,0.18,0.126666666666667,0.653333333333333,0.31,0.183333333333333
"59",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.616666666666667,0.65,0.223333333333333,0.166666666666667
"60",0.0633333333333333,0.0633333333333333,0.0633333333333333,0.49,0.646666666666667,0.293333333333333,0.19
"61",0.0433333333333333,0.0433333333333333,0.0433333333333333,0.326666666666667,0.633333333333333,0.293333333333333,0.0666666666666667
"62",0.126666666666667,0.126666666666667,0.126666666666667,0.543333333333333,0.666666666666667,0.276666666666667,0.113333333333333
"63",0.166666666666667,0.166666666666667,0.166666666666667,0.46,0.646666666666667,0.26,0.17
"64",0.163333333333333,0.163333333333333,0.163333333333333,0.463333333333333,0.68,0.266666666666667,0.16
