"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.0733333333333333,0.0733333333333333,0.0733333333333333,0.563333333333333,0.446666666666667,0.313333333333333,0.0666666666666667
"2",0.0633333333333333,0.0633333333333333,0.0633333333333333,0.286666666666667,0.46,0.303333333333333,0.0433333333333333
"3",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.533333333333333,0.436666666666667,0.253333333333333,0.0566666666666667
"4",0.0633333333333333,0.0633333333333333,0.0633333333333333,0.21,0.406666666666667,0.276666666666667,0.0666666666666667
"5",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.32,0.476666666666667,0.256666666666667,0.07
"6",0.07,0.07,0.07,0.5,0.393333333333333,0.346666666666667,0.0866666666666667
"7",0.0333333333333333,0.0333333333333333,0.0333333333333333,0.533333333333333,0.416666666666667,0.296666666666667,0.08
"8",0.0866666666666667,0.0866666666666667,0.0866666666666667,0.61,0.436666666666667,0.36,0.02
"9",0.0233333333333333,0.0233333333333333,0.0233333333333333,0.08,0.423333333333333,0.316666666666667,0.0233333333333333
"10",0,0,0,0.136666666666667,0.436666666666667,0.26,0.0866666666666667
"11",0.04,0.04,0.04,0.0233333333333333,0.416666666666667,0.313333333333333,0.0633333333333333
"12",0.02,0.02,0.02,0.266666666666667,0.453333333333333,0.293333333333333,0.02
"13",0.04,0.04,0.04,0.156666666666667,0.423333333333333,0.306666666666667,0.0366666666666667
"14",0.05,0.05,0.05,0.1,0.48,0.313333333333333,0.0766666666666667
"15",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.153333333333333,0.433333333333333,0.343333333333333,0.0866666666666667
"16",0.0866666666666667,0.0866666666666667,0.0866666666666667,0.35,0.42,0.276666666666667,0.1
"17",0,0,0,0.453333333333333,0.44,0.206666666666667,0.0433333333333333
"18",0.03,0.03,0.03,0.223333333333333,0.44,0.283333333333333,0.0366666666666667
"19",0.0433333333333333,0.0433333333333333,0.0433333333333333,0.373333333333333,0.446666666666667,0.31,0.0166666666666667
"20",0.0566666666666667,0.0566666666666667,0.0566666666666667,0.433333333333333,0.43,0.24,0.0533333333333333
"21",0.04,0.04,0.04,0.37,0.393333333333333,0.286666666666667,0.0766666666666667
"22",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.6,0.413333333333333,0.286666666666667,0.0866666666666667
"23",0.0966666666666667,0.0966666666666667,0.0966666666666667,0.293333333333333,0.413333333333333,0.323333333333333,0.1
"24",0.0266666666666667,0.0266666666666667,0.0266666666666667,0.256666666666667,0.44,0.2,0.0533333333333333
"25",0.0266666666666667,0.0266666666666667,0.0266666666666667,0.05,0.366666666666667,0.323333333333333,0.0833333333333333
"26",0.01,0.01,0.01,0.583333333333333,0.453333333333333,0.313333333333333,0.0333333333333333
"27",0.0333333333333333,0.0333333333333333,0.0333333333333333,0.12,0.446666666666667,0.323333333333333,0.0333333333333333
"28",0.0533333333333333,0.0533333333333333,0.0533333333333333,0.313333333333333,0.36,0.336666666666667,0.0633333333333333
"29",0.0633333333333333,0.0633333333333333,0.0633333333333333,0.176666666666667,0.446666666666667,0.3,0.0533333333333333
"30",0.00666666666666667,0.00666666666666667,0.00666666666666667,0.356666666666667,0.383333333333333,0.223333333333333,0.0233333333333333
"31",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.316666666666667,0.396666666666667,0.266666666666667,0.03
"32",0,0.0233333333333333,0,0.593333333333333,0.363333333333333,0.306666666666667,0.0733333333333333
"33",0.0166666666666667,0.0166666666666667,0.0166666666666667,0.473333333333333,0.436666666666667,0.316666666666667,0.03
"34",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.363333333333333,0.43,0.36,0.11
"35",0.0433333333333333,0.0433333333333333,0.0433333333333333,0.373333333333333,0.433333333333333,0.306666666666667,0.0833333333333333
"36",0.00666666666666667,0.00666666666666667,0.00666666666666667,0.446666666666667,0.443333333333333,0.33,0.05
"37",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.0866666666666667,0.436666666666667,0.33,0.0633333333333333
"38",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.61,0.406666666666667,0.286666666666667,0.03
"39",0.03,0.03,0.03,0.506666666666667,0.456666666666667,0.32,0.1
"40",0.0433333333333333,0.0433333333333333,0.0433333333333333,0.0433333333333333,0.433333333333333,0.306666666666667,0.06
"41",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.443333333333333,0.463333333333333,0.313333333333333,0.0266666666666667
"42",0.07,0.07,0.07,0.53,0.38,0.26,0.06
"43",0.0566666666666667,0.0566666666666667,0.0566666666666667,0.383333333333333,0.45,0.336666666666667,0.0766666666666667
"44",0.0766666666666667,0.0766666666666667,0.0766666666666667,0.606666666666667,0.453333333333333,0.303333333333333,0.09
"45",0.0766666666666667,0.0766666666666667,0.0766666666666667,0.57,0.436666666666667,0.216666666666667,0.0666666666666667
"46",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.176666666666667,0.38,0.336666666666667,0.0766666666666667
"47",0.0766666666666667,0.0766666666666667,0.0766666666666667,0.476666666666667,0.416666666666667,0.306666666666667,0.08
"48",0.0133333333333333,0.0133333333333333,0.0133333333333333,0.103333333333333,0.406666666666667,0.22,0.0266666666666667
"49",0.04,0.04,0.04,0.526666666666667,0.48,0.233333333333333,0.06
"50",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.476666666666667,0.45,0.256666666666667,0.0533333333333333
"51",0.0733333333333333,0.0733333333333333,0.0733333333333333,0.576666666666667,0.41,0.25,0.07
"52",0.03,0.03,0.03,0.5,0.44,0.293333333333333,0.06
"53",0.0166666666666667,0.0166666666666667,0.0166666666666667,0.0133333333333333,0.42,0.306666666666667,0.0433333333333333
"54",0.06,0.06,0.06,0.59,0.46,0.296666666666667,0.0733333333333333
"55",0.09,0.09,0.09,0.453333333333333,0.4,0.23,0.0833333333333333
"56",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0633333333333333,0.406666666666667,0.32,0.0633333333333333
"57",0.04,0.04,0.04,0.406666666666667,0.416666666666667,0.326666666666667,0.0833333333333333
"58",0.0266666666666667,0.0266666666666667,0.0266666666666667,0.593333333333333,0.42,0.296666666666667,0.0733333333333333
"59",0.113333333333333,0.113333333333333,0.113333333333333,0.143333333333333,0.446666666666667,0.276666666666667,0.113333333333333
"60",0.01,0.01,0.01,0.556666666666667,0.446666666666667,0.293333333333333,0.0833333333333333
"61",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0633333333333333,0.416666666666667,0.336666666666667,0.09
"62",0.0366666666666667,0.0366666666666667,0.0366666666666667,0.366666666666667,0.456666666666667,0.26,0.0866666666666667
"63",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.583333333333333,0.396666666666667,0.35,0.07
"64",0.0166666666666667,0.0166666666666667,0.0166666666666667,0.276666666666667,0.41,0.24,0.02
"65",0.0333333333333333,0.0333333333333333,0.0333333333333333,0.28,0.43,0.33,0.106666666666667
"66",0,0,0,0.483333333333333,0.433333333333333,0.333333333333333,0.04
"67",0.05,0.05,0.05,0.286666666666667,0.43,0.286666666666667,0.08
"68",0.06,0.06,0.06,0.346666666666667,0.446666666666667,0.31,0.0566666666666667
"69",0.0633333333333333,0.0633333333333333,0.0633333333333333,0.44,0.426666666666667,0.276666666666667,0.08
"70",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.36,0.453333333333333,0.31,0.0566666666666667
"71",0.0733333333333333,0.0733333333333333,0.0733333333333333,0.48,0.383333333333333,0.283333333333333,0.1
"72",0.05,0.05,0.05,0.216666666666667,0.44,0.193333333333333,0.0833333333333333
"73",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.456666666666667,0.406666666666667,0.286666666666667,0.05
"74",0.0233333333333333,0.0233333333333333,0.0233333333333333,0.313333333333333,0.423333333333333,0.343333333333333,0.0733333333333333
"75",0.03,0.03,0.03,0.13,0.44,0.336666666666667,0.05
"76",0.0466666666666667,0.0466666666666667,0.0466666666666667,0.303333333333333,0.38,0.296666666666667,0.103333333333333
"77",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.21,0.47,0.34,0.04
"78",0.06,0.06,0.06,0.35,0.423333333333333,0.36,0.07
