"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",3113.24990966032,2356.8992341634,2503.51872371668,9541.25442486469,8252.13014924026,9155.90405148503,6230.58833498089
"2",2234.32942960522,1996.02003997956,1850.91734013164,6821.5224840207,8529.49617503871,8061.68450139299,6313.5994488089
"3",3317.38074390022,2880.79763260108,2837.14204790666,8916.47850891819,8469.24300041037,9295.91533954564,5898.57236965013
"4",2623.52949287787,2315.699678283,2246.03717689623,8938.65582736017,8411.03982870132,8989.39347230946,5149.20489007769
"5",3189.85140719752,1865.48197525465,2043.96942247187,5633.60089108201,8436.29521768886,8111.53826348616,5943.5300117018
"6",2775.14702313229,2442.29072798469,2273.55866429701,10618.114757338,8527.22657140058,9224.20695778233,5670.8367989213
"7",2242.66783095491,2071.20906718757,1889.48193958026,10744.0047002968,8434.80094608047,8514.60157611617,5154.45244424662
"8",3586.76971661131,2796.28414149921,2898.86305299164,10222.0737132932,7749.56676208419,8980.2729913962,6089.96190464275
"9",2132.52409130589,1939.53654257918,1817.56210347817,9124.73237963722,8392.0417062834,8358.18132131626,6215.52459571998
"10",3015.8501289023,2353.76358201073,2345.60972883385,6691.12561532064,8444.44462353801,9514.70919156229,5862.14406168938
"11",2724.43278500315,2898.35418815575,2573.96212093341,9601.32365874623,8270.10864499373,8372.72416839346,5896.59240578828
"12",2324.06067046452,2072.91003181518,1945.89902101831,8804.64763633389,7707.59229591187,8090.56536961417,5494.22933631278
"13",2731.1197337356,2252.01420954664,2117.79720464449,9889.03832533781,8398.71311571005,9793.59780673068,4987.62638937601
"14",2543.84728315204,1911.96469632679,1851.68814869027,6487.46406541108,8436.65360199173,8990.51038595696,5506.13258104089
"15",3665.23546310466,2653.80067073622,2767.75089196987,9318.31084478297,8101.0538203372,9374.03328349116,4651.84866477834
"16",3182.98680487369,2794.29794402816,2761.48329707062,9771.58303449344,8712.23800179954,9561.81991045638,5497.95243704418
"17",2978.0868019586,1976.96484541329,2038.26421251024,9386.00159812473,8304.29244427242,9130.65736954355,5319.72640273915
"18",2955.96735435289,2079.6735320718,2179.21270187194,7146.22424781087,8160.31433218108,8762.75236441154,6729.51915072689
