"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.413333333333333,0.413333333333333,0.413333333333333,0.493333333333333,0.636666666666667,0.306666666666667,0.433333333333333
"2",0.293333333333333,0.293333333333333,0.293333333333333,0.23,0.64,0.07,0.32
"3",0.0333333333333333,0.0333333333333333,0.0333333333333333,0.596666666666667,0.65,0.193333333333333,0.42
"4",0.31,0.31,0.31,0.593333333333333,0.64,0.236666666666667,0.486666666666667
"5",0.243333333333333,0.243333333333333,0.243333333333333,0.563333333333333,0.643333333333333,0.16,0.406666666666667
"6",0.12,0.12,0.12,0.0166666666666667,0.633333333333333,0.3,0.396666666666667
"7",0.393333333333333,0.393333333333333,0.393333333333333,0.283333333333333,0.676666666666667,0.343333333333333,0.443333333333333
"8",0.156666666666667,0.156666666666667,0.156666666666667,0.456666666666667,0.633333333333333,0.293333333333333,0.45
"9",0.123333333333333,0.123333333333333,0.123333333333333,0.536666666666667,0.66,0.3,0.456666666666667
"10",0.393333333333333,0.393333333333333,0.393333333333333,0.483333333333333,0.653333333333333,0.3,0.376666666666667
"11",0.126666666666667,0.126666666666667,0.126666666666667,0.476666666666667,0.65,0.253333333333333,0.49
"12",0.436666666666667,0.436666666666667,0.436666666666667,0.416666666666667,0.666666666666667,0.253333333333333,0.44
"13",0.376666666666667,0.376666666666667,0.376666666666667,0.53,0.653333333333333,0.2,0.39
"14",0.3,0.3,0.3,0.383333333333333,0.696666666666667,0.263333333333333,0.4
"15",0.15,0.15,0.15,0.626666666666667,0.66,0.26,0.39
"16",0.423333333333333,0.423333333333333,0.423333333333333,0.596666666666667,0.616666666666667,0.303333333333333,0.51
"17",0.16,0.16,0.16,0.153333333333333,0.633333333333333,0.2,0.536666666666667
"18",0.366666666666667,0.366666666666667,0.366666666666667,0.333333333333333,0.653333333333333,0.266666666666667,0.47
"19",0.206666666666667,0.206666666666667,0.206666666666667,0.33,0.63,0.226666666666667,0.493333333333333
"20",0.38,0.38,0.38,0.596666666666667,0.646666666666667,0.303333333333333,0.496666666666667
"21",0.326666666666667,0.326666666666667,0.326666666666667,0.186666666666667,0.62,0.273333333333333,0.34
"22",0.22,0.22,0.22,0.196666666666667,0.663333333333333,0.29,0.376666666666667
"23",0.37,0.37,0.37,0.24,0.626666666666667,0.31,0.37
"24",0.37,0.37,0.37,0.616666666666667,0.663333333333333,0.266666666666667,0.53
"25",0.3,0.3,0.3,0.463333333333333,0.676666666666667,0.32,0.42
