"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.653333333333333,0.653333333333333,0.653333333333333,0.3,0.633333333333333,0.28,0.733333333333333
"2",0.703333333333333,0.703333333333333,0.703333333333333,0.47,0.683333333333333,0.286666666666667,0.683333333333333
"3",0.636666666666667,0.636666666666667,0.636666666666667,0.233333333333333,0.63,0.306666666666667,0.723333333333333
"4",0.71,0.71,0.71,0.606666666666667,0.663333333333333,0.326666666666667,0.72
"5",0.54,0.54,0.54,0.0366666666666667,0.646666666666667,0.276666666666667,0.73
"6",0.4,0.4,0.4,0.343333333333333,0.673333333333333,0.266666666666667,0.693333333333333
"7",0.283333333333333,0.283333333333333,0.283333333333333,0.563333333333333,0.676666666666667,0.203333333333333,0.716666666666667
"8",0.326666666666667,0.326666666666667,0.326666666666667,0.343333333333333,0.676666666666667,0.27,0.713333333333333
"9",0.34,0.34,0.34,0.296666666666667,0.646666666666667,0.29,0.68
"10",0.636666666666667,0.636666666666667,0.636666666666667,0.0933333333333333,0.673333333333333,0.203333333333333,0.73
"11",0.463333333333333,0.463333333333333,0.463333333333333,0.53,0.68,0.2,0.693333333333333
"12",0.286666666666667,0.286666666666667,0.286666666666667,0.373333333333333,0.66,0.136666666666667,0.686666666666667
"13",0.666666666666667,0.666666666666667,0.666666666666667,0.573333333333333,0.653333333333333,0.286666666666667,0.683333333333333
"14",0.303333333333333,0.303333333333333,0.303333333333333,0.38,0.66,0.31,0.61
"15",0.62,0.62,0.62,0.0533333333333333,0.693333333333333,0.17,0.72
"16",0.676666666666667,0.676666666666667,0.676666666666667,0.08,0.686666666666667,0.283333333333333,0.66
"17",0.21,0.21,0.21,0.426666666666667,0.66,0.24,0.716666666666667
"18",0.616666666666667,0.616666666666667,0.616666666666667,0.563333333333333,0.673333333333333,0.256666666666667,0.686666666666667
"19",0.486666666666667,0.486666666666667,0.486666666666667,0.603333333333333,0.643333333333333,0.266666666666667,0.65
"20",0.64,0.64,0.64,0.38,0.613333333333333,0.226666666666667,0.64
"21",0.576666666666667,0.576666666666667,0.576666666666667,0.556666666666667,0.666666666666667,0.16,0.706666666666667
"22",0.19,0.19,0.19,0.576666666666667,0.66,0.276666666666667,0.686666666666667
"23",0.543333333333333,0.543333333333333,0.543333333333333,0.636666666666667,0.683333333333333,0.16,0.68
"24",0.69,0.69,0.69,0.336666666666667,0.673333333333333,0.296666666666667,0.7
"25",0.623333333333333,0.623333333333333,0.623333333333333,0.6,0.66,0.336666666666667,0.723333333333333
"26",0.51,0.51,0.51,0.356666666666667,0.636666666666667,0.226666666666667,0.686666666666667
"27",0.653333333333333,0.653333333333333,0.653333333333333,0.17,0.68,0.303333333333333,0.693333333333333
"28",0.723333333333333,0.723333333333333,0.723333333333333,0.59,0.693333333333333,0.193333333333333,0.743333333333333
"29",0.516666666666667,0.516666666666667,0.516666666666667,0.263333333333333,0.643333333333333,0.256666666666667,0.71
"30",0.66,0.66,0.66,0.446666666666667,0.68,0.21,0.683333333333333
"31",0.593333333333333,0.593333333333333,0.593333333333333,0.266666666666667,0.656666666666667,0.27,0.676666666666667
"32",0.336666666666667,0.336666666666667,0.336666666666667,0.41,0.653333333333333,0.19,0.69
"33",0.686666666666667,0.686666666666667,0.686666666666667,0.496666666666667,0.67,0.29,0.696666666666667
"34",0.623333333333333,0.623333333333333,0.623333333333333,0.413333333333333,0.673333333333333,0.26,0.683333333333333
"35",0.55,0.55,0.55,0.03,0.666666666666667,0.343333333333333,0.703333333333333
"36",0.533333333333333,0.533333333333333,0.533333333333333,0.463333333333333,0.67,0.136666666666667,0.66
"37",0.576666666666667,0.576666666666667,0.576666666666667,0.06,0.66,0.256666666666667,0.716666666666667
"38",0.666666666666667,0.666666666666667,0.666666666666667,0.403333333333333,0.653333333333333,0.213333333333333,0.713333333333333
"39",0.643333333333333,0.643333333333333,0.643333333333333,0.603333333333333,0.64,0.283333333333333,0.71
"40",0.756666666666667,0.756666666666667,0.756666666666667,0.183333333333333,0.66,0.203333333333333,0.786666666666667
"41",0.436666666666667,0.436666666666667,0.436666666666667,0.4,0.633333333333333,0.316666666666667,0.68
"42",0.46,0.46,0.46,0.223333333333333,0.653333333333333,0.12,0.736666666666667
"43",0.0433333333333333,0.0433333333333333,0.0433333333333333,0.436666666666667,0.686666666666667,0.17,0.646666666666667
