"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.626666666666667,0.626666666666667,0.626666666666667,0.25,0.626666666666667,0.253333333333333,0.756666666666667
"2",0.783333333333333,0.783333333333333,0.783333333333333,0.11,0.67,0.253333333333333,0.8
"3",0.3,0.3,0.3,0.0866666666666667,0.626666666666667,0.253333333333333,0.77
"4",0.71,0.71,0.71,0.0766666666666667,0.656666666666667,0.276666666666667,0.803333333333333
"5",0.73,0.73,0.73,0.146666666666667,0.673333333333333,0.293333333333333,0.81
"6",0.666666666666667,0.666666666666667,0.666666666666667,0.33,0.666666666666667,0.223333333333333,0.75
"7",0.576666666666667,0.576666666666667,0.576666666666667,0.07,0.66,0.16,0.776666666666667
"8",0.69,0.69,0.69,0.24,0.646666666666667,0.256666666666667,0.76
"9",0.74,0.74,0.74,0.286666666666667,0.67,0.293333333333333,0.75
"10",0.833333333333333,0.833333333333333,0.833333333333333,0.59,0.673333333333333,0.26,0.846666666666667
"11",0.803333333333333,0.803333333333333,0.803333333333333,0.133333333333333,0.693333333333333,0.336666666666667,0.796666666666667
"12",0.77,0.77,0.77,0.306666666666667,0.613333333333333,0.283333333333333,0.773333333333333
"13",0.75,0.75,0.75,0.476666666666667,0.636666666666667,0.246666666666667,0.786666666666667
"14",0.69,0.69,0.69,0.48,0.673333333333333,0.21,0.76
"15",0.5,0.5,0.5,0.223333333333333,0.64,0.193333333333333,0.766666666666667
"16",0.726666666666667,0.726666666666667,0.726666666666667,0.25,0.65,0.33,0.776666666666667
"17",0.76,0.76,0.76,0.0833333333333333,0.663333333333333,0.306666666666667,0.796666666666667
"18",0.75,0.75,0.75,0.1,0.68,0.3,0.806666666666667
"19",0.776666666666667,0.776666666666667,0.776666666666667,0.216666666666667,0.69,0.36,0.796666666666667
"20",0.77,0.77,0.77,0.583333333333333,0.64,0.273333333333333,0.766666666666667
"21",0.816666666666667,0.816666666666667,0.816666666666667,0.616666666666667,0.663333333333333,0.243333333333333,0.813333333333333
"22",0.786666666666667,0.786666666666667,0.786666666666667,0.56,0.676666666666667,0.25,0.796666666666667
"23",0.75,0.75,0.75,0.293333333333333,0.653333333333333,0.24,0.77
"24",0.74,0.74,0.74,0.05,0.673333333333333,0.293333333333333,0.773333333333333
"25",0.75,0.75,0.75,0.35,0.683333333333333,0.24,0.726666666666667
"26",0.686666666666667,0.686666666666667,0.686666666666667,0.353333333333333,0.653333333333333,0.17,0.77
"27",0.666666666666667,0.666666666666667,0.666666666666667,0.623333333333333,0.676666666666667,0.366666666666667,0.716666666666667
"28",0.573333333333333,0.573333333333333,0.573333333333333,0.44,0.64,0.223333333333333,0.816666666666667
"29",0.726666666666667,0.726666666666667,0.726666666666667,0.47,0.693333333333333,0.226666666666667,0.81
"30",0.5,0.5,0.5,0.596666666666667,0.626666666666667,0.293333333333333,0.796666666666667
"31",0.81,0.81,0.81,0.423333333333333,0.666666666666667,0.153333333333333,0.78
"32",0.713333333333333,0.713333333333333,0.713333333333333,0.27,0.653333333333333,0.206666666666667,0.716666666666667
"33",0.606666666666667,0.606666666666667,0.606666666666667,0.373333333333333,0.66,0.206666666666667,0.723333333333333
"34",0.713333333333333,0.713333333333333,0.713333333333333,0.583333333333333,0.69,0.26,0.713333333333333
"35",0.823333333333333,0.823333333333333,0.823333333333333,0.553333333333333,0.653333333333333,0.273333333333333,0.826666666666667
"36",0.713333333333333,0.713333333333333,0.713333333333333,0.32,0.666666666666667,0.26,0.81
"37",0.793333333333333,0.793333333333333,0.793333333333333,0.543333333333333,0.663333333333333,0.226666666666667,0.81
"38",0.353333333333333,0.353333333333333,0.353333333333333,0.123333333333333,0.676666666666667,0.153333333333333,0.693333333333333
"39",0.403333333333333,0.403333333333333,0.403333333333333,0.0766666666666667,0.663333333333333,0.293333333333333,0.83
"40",0.78,0.78,0.78,0.11,0.633333333333333,0.306666666666667,0.776666666666667
"41",0.746666666666667,0.746666666666667,0.746666666666667,0.413333333333333,0.65,0.116666666666667,0.75
"42",0.773333333333333,0.773333333333333,0.773333333333333,0.576666666666667,0.666666666666667,0.18,0.763333333333333
"43",0.76,0.76,0.76,0.303333333333333,0.633333333333333,0.276666666666667,0.766666666666667
"44",0.683333333333333,0.683333333333333,0.683333333333333,0.176666666666667,0.65,0.256666666666667,0.73
"45",0.773333333333333,0.773333333333333,0.773333333333333,0.163333333333333,0.666666666666667,0.153333333333333,0.763333333333333
"46",0.706666666666667,0.706666666666667,0.706666666666667,0.183333333333333,0.64,0.126666666666667,0.746666666666667
"47",0.66,0.66,0.66,0.463333333333333,0.653333333333333,0.22,0.73
"48",0.47,0.47,0.47,0.63,0.646666666666667,0.106666666666667,0.803333333333333
"49",0.53,0.53,0.53,0.346666666666667,0.69,0.29,0.786666666666667
"50",0.543333333333333,0.543333333333333,0.543333333333333,0.49,0.673333333333333,0.313333333333333,0.826666666666667
"51",0.5,0.5,0.5,0.58,0.67,0.18,0.79
"52",0.783333333333333,0.783333333333333,0.783333333333333,0.15,0.68,0.116666666666667,0.816666666666667
"53",0.716666666666667,0.716666666666667,0.716666666666667,0.456666666666667,0.69,0.28,0.773333333333333
"54",0.766666666666667,0.766666666666667,0.766666666666667,0.45,0.65,0.273333333333333,0.763333333333333
"55",0.673333333333333,0.673333333333333,0.673333333333333,0.263333333333333,0.646666666666667,0.126666666666667,0.793333333333333
"56",0.74,0.74,0.74,0.183333333333333,0.663333333333333,0.306666666666667,0.803333333333333
"57",0.776666666666667,0.776666666666667,0.776666666666667,0.433333333333333,0.686666666666667,0.26,0.786666666666667
"58",0.78,0.78,0.78,0.433333333333333,0.69,0.34,0.806666666666667
"59",0.696666666666667,0.696666666666667,0.696666666666667,0.24,0.69,0.323333333333333,0.8
"60",0.393333333333333,0.393333333333333,0.393333333333333,0.36,0.673333333333333,0.0933333333333333,0.746666666666667
"61",0.763333333333333,0.763333333333333,0.763333333333333,0.176666666666667,0.666666666666667,0.206666666666667,0.776666666666667
"62",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.606666666666667,0.656666666666667,0.29,0.8
"63",0.716666666666667,0.716666666666667,0.716666666666667,0.416666666666667,0.643333333333333,0.26,0.746666666666667
"64",0.806666666666667,0.806666666666667,0.806666666666667,0.5,0.64,0.186666666666667,0.806666666666667
"65",0.73,0.73,0.73,0.116666666666667,0.656666666666667,0.18,0.756666666666667
"66",0.786666666666667,0.786666666666667,0.786666666666667,0.596666666666667,0.7,0.0933333333333333,0.796666666666667
"67",0.803333333333333,0.803333333333333,0.803333333333333,0.633333333333333,0.633333333333333,0.266666666666667,0.803333333333333
"68",0.803333333333333,0.803333333333333,0.803333333333333,0.513333333333333,0.666666666666667,0.136666666666667,0.813333333333333
"69",0.716666666666667,0.716666666666667,0.716666666666667,0.186666666666667,0.673333333333333,0.29,0.806666666666667
"70",0.81,0.81,0.81,0.39,0.656666666666667,0.113333333333333,0.823333333333333
"71",0.693333333333333,0.693333333333333,0.693333333333333,0.506666666666667,0.683333333333333,0.223333333333333,0.746666666666667
"72",0.08,0.08,0.08,0.373333333333333,0.663333333333333,0.183333333333333,0.766666666666667
"73",0.726666666666667,0.726666666666667,0.726666666666667,0.433333333333333,0.696666666666667,0.286666666666667,0.743333333333333
"74",0.783333333333333,0.783333333333333,0.783333333333333,0.58,0.64,0.24,0.776666666666667
"75",0.496666666666667,0.496666666666667,0.496666666666667,0.0233333333333333,0.66,0.236666666666667,0.75
"76",0.673333333333333,0.673333333333333,0.673333333333333,0.523333333333333,0.7,0.26,0.74
"77",0.8,0.8,0.8,0.596666666666667,0.653333333333333,0.286666666666667,0.796666666666667
"78",0.8,0.8,0.8,0.193333333333333,0.653333333333333,0.12,0.796666666666667
"79",0.533333333333333,0.533333333333333,0.533333333333333,0.46,0.69,0.26,0.726666666666667
"80",0.703333333333333,0.703333333333333,0.703333333333333,0.36,0.676666666666667,0.153333333333333,0.783333333333333
"81",0.393333333333333,0.393333333333333,0.393333333333333,0.446666666666667,0.67,0.303333333333333,0.823333333333333
"82",0.75,0.75,0.75,0.433333333333333,0.63,0.196666666666667,0.756666666666667
"83",0.81,0.81,0.81,0.433333333333333,0.663333333333333,0.183333333333333,0.816666666666667
"84",0.763333333333333,0.763333333333333,0.763333333333333,0.56,0.653333333333333,0.256666666666667,0.85
"85",0.776666666666667,0.776666666666667,0.776666666666667,0.456666666666667,0.666666666666667,0.286666666666667,0.766666666666667
"86",0.813333333333333,0.813333333333333,0.813333333333333,0.293333333333333,0.64,0.153333333333333,0.813333333333333
"87",0.696666666666667,0.696666666666667,0.696666666666667,0.0766666666666667,0.663333333333333,0.31,0.79
"88",0.676666666666667,0.676666666666667,0.676666666666667,0.196666666666667,0.656666666666667,0.0966666666666667,0.77
"89",0.533333333333333,0.533333333333333,0.533333333333333,0.13,0.656666666666667,0.26,0.756666666666667
"90",0.766666666666667,0.766666666666667,0.766666666666667,0.176666666666667,0.656666666666667,0.313333333333333,0.766666666666667
"91",0.7,0.7,0.7,0.513333333333333,0.65,0.19,0.763333333333333
"92",0.56,0.56,0.56,0.563333333333333,0.656666666666667,0.196666666666667,0.796666666666667
"93",0.73,0.73,0.73,0.4,0.68,0.26,0.77
"94",0.603333333333333,0.603333333333333,0.603333333333333,0.0366666666666667,0.623333333333333,0.256666666666667,0.75
"95",0.566666666666667,0.566666666666667,0.566666666666667,0.62,0.633333333333333,0.21,0.8
"96",0.77,0.77,0.77,0.603333333333333,0.65,0.256666666666667,0.82
"97",0.336666666666667,0.336666666666667,0.336666666666667,0.07,0.646666666666667,0.303333333333333,0.756666666666667
"98",0.59,0.59,0.59,0.256666666666667,0.656666666666667,0.13,0.74
"99",0.736666666666667,0.736666666666667,0.736666666666667,0.57,0.656666666666667,0.196666666666667,0.803333333333333
"100",0.74,0.74,0.74,0.406666666666667,0.663333333333333,0.273333333333333,0.766666666666667
