"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",2705.98355501285,2705.8795242952,2563.74686737985,9503.19835634298,8855.04522856885,8461.35651063114,6898.8686753699
"2",3049.00229583384,2709.05684694877,2598.34889882017,7680.76220176097,8415.66901678054,8501.62002208991,7695.77403514422
"3",2963.90468807619,2786.45850498442,2634.1609669874,9815.45974470885,8939.35260519463,8232.82709644749,7120.65474517618
"4",2916.24090225756,2448.45931148549,2413.67437737571,4756.3414511576,8526.80737439283,8065.76797335505,7100.75925517828
"5",3136.31168731681,3517.38581904232,3247.83081455916,10621.7090903489,8717.25593291834,8622.77890241887,7125.10098174054
"6",3221.08925675772,2874.69650572021,2860.23373170795,9131.28550643336,8399.81952187069,8382.95681725726,7503.4504729491
"7",3860.22279149792,2740.98631882759,3001.00999665113,6928.23087086451,8374.34457136796,8874.37287925181,7281.86459637914
"8",3633.31074916528,3253.25268001119,3196.12640551027,8943.80847290459,8430.97959907388,8365.48109794051,7327.73887362261
"9",3160.56941072333,3167.35125933326,2969.42216601143,9228.49781925531,8826.40051210005,8315.01010221876,7741.55643265616
"10",3368.96779444387,2593.72357817868,2727.87463055031,10482.2088321117,8400.03982133418,8778.88210423172,7001.62402589571
"11",4283.5431595818,3112.36389260639,3218.73531064609,7711.36148809015,8303.31072524689,9110.16953739062,7427.82727316676
"12",3881.79932505533,3205.57701514096,3235.000309119,9124.61171776641,8551.94685437182,9666.16009592227,7564.57857385327
"13",3307.88814804854,2687.89917965686,2709.09080689445,5962.23649312907,8650.06080903481,8259.99824455187,7731.31224308008
"14",3473.93552041485,3192.7668251847,3163.67966140695,9039.23132793934,8624.37991973916,8245.61143882005,8672.43916092814
"15",3236.918905379,3071.26928158376,2937.40208347444,10365.652174369,8175.92539104902,9459.78250278515,7114.12608828379
"16",3399.96617630235,3391.87971484839,3142.65047372437,10666.0868175728,8231.95359559321,8344.80155545954,8097.97190659488
"17",3377.5061806013,2984.54552654169,2945.13344349624,8165.97587554605,8740.45582335384,8870.20129422101,7225.22463318615
"18",3646.50682160338,2854.12210670812,2996.35311670704,7016.78858168037,8312.20259618352,8676.45082968837,7659.91501258336
"19",3331.19032779576,2454.00305623282,2542.12057149145,5850.90847646756,8875.49181735863,8420.5398283008,8149.78797270211
"20",4072.98195429344,3297.93314062005,3382.31326165984,8863.49135499099,9053.37136099034,9000.49387533818,8115.65172983661
"21",3409.83430682489,2172.03729249753,2384.23258093668,4584.94416541794,8653.68724879747,9150.88547628042,7317.18552450326
"22",3382.24792113174,2549.89705674562,2709.16223213007,6359.62058616707,8641.8906496206,8267.24694199949,7631.28508181944
"23",3812.97495402212,2384.94423414888,2507.43534313449,3994.33448774636,8193.20810183654,9400.103722832,7706.45897932377
"24",4167.22677568668,3747.57014610801,3714.46294906814,9193.51396365938,8374.87253634346,8192.37962987556,7461.34800153431
"25",3005.70873505734,2249.41036718514,2320.47926084247,4885.6044661843,8732.87083380946,7999.27071675912,7165.78983783365
