"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.566666666666667,0.566666666666667,0.566666666666667,0.203333333333333,0.683333333333333,0.176666666666667,0.776666666666667
"2",0.71,0.71,0.71,0.54,0.646666666666667,0.306666666666667,0.766666666666667
"3",0.786666666666667,0.786666666666667,0.786666666666667,0.363333333333333,0.663333333333333,0.143333333333333,0.796666666666667
"4",0.826666666666667,0.826666666666667,0.826666666666667,0.343333333333333,0.673333333333333,0.216666666666667,0.84
"5",0.75,0.75,0.75,0.596666666666667,0.66,0.303333333333333,0.79
"6",0.383333333333333,0.383333333333333,0.383333333333333,0.0466666666666667,0.656666666666667,0.19,0.81
"7",0.183333333333333,0.183333333333333,0.183333333333333,0.0133333333333333,0.666666666666667,0.29,0.84
"8",0.763333333333333,0.763333333333333,0.763333333333333,0.136666666666667,0.713333333333333,0.2,0.78
"9",0.52,0.52,0.52,0.366666666666667,0.66,0.29,0.77
"10",0.786666666666667,0.786666666666667,0.786666666666667,0.58,0.66,0.14,0.796666666666667
"11",0.793333333333333,0.793333333333333,0.793333333333333,0.26,0.68,0.28,0.796666666666667
"12",0.463333333333333,0.463333333333333,0.463333333333333,0.383333333333333,0.716666666666667,0.31,0.816666666666667
"13",0.846666666666667,0.846666666666667,0.846666666666667,0.203333333333333,0.67,0.06,0.853333333333333
"14",0.823333333333333,0.823333333333333,0.823333333333333,0.556666666666667,0.67,0.23,0.82
"15",0.273333333333333,0.273333333333333,0.273333333333333,0.313333333333333,0.69,0.15,0.87
"16",0.816666666666667,0.816666666666667,0.816666666666667,0.226666666666667,0.643333333333333,0.113333333333333,0.82
"17",0.816666666666667,0.816666666666667,0.816666666666667,0.32,0.673333333333333,0.23,0.833333333333333
"18",0.74,0.74,0.74,0.54,0.68,0.216666666666667,0.736666666666667
"19",0.703333333333333,0.703333333333333,0.703333333333333,0.59,0.676666666666667,0.0533333333333333,0.823333333333333
"20",0.796666666666667,0.796666666666667,0.796666666666667,0.586666666666667,0.683333333333333,0.19,0.803333333333333
"21",0.796666666666667,0.796666666666667,0.796666666666667,0.613333333333333,0.683333333333333,0.176666666666667,0.833333333333333
"22",0.603333333333333,0.603333333333333,0.603333333333333,0.413333333333333,0.693333333333333,0.296666666666667,0.833333333333333
"23",0.8,0.8,0.8,0.483333333333333,0.693333333333333,0.26,0.84
"24",0.833333333333333,0.833333333333333,0.833333333333333,0.173333333333333,0.65,0.103333333333333,0.853333333333333
