"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",4451.83130857403,3536.36847627619,3629.81569780065,7548.41692012305,8922.15747451254,8004.18540514898,10790.35865947
"2",6220.83933243738,5410.34675413693,5582.23960431653,10014.461643044,8984.200854834,9906.63424175941,11981.5439739626
"3",5522.37457983429,4002.93904525163,4364.83298649559,5874.68058706173,8779.63193989361,9268.98829430699,10937.7096322768
"4",4331.42193742424,3741.51052383927,3770.53471009086,6946.99121922577,8844.62689998849,8790.10682528944,10325.0737043374
"5",5010.54887212968,3315.58984194366,3640.15933717193,5147.06994318127,8902.12087089363,9358.00416755624,10975.4409478617
"6",4659.10163014288,5281.29974532785,4929.56681666858,10565.4033524518,9067.51084918017,8278.84025694421,11180.0128801357
"7",4098.87203996417,3726.79969947407,3692.70659543918,9402.46818659867,8492.27484246712,7864.31325673132,10716.1161807812
"8",4364.93298917635,4182.49877465613,4117.04991468406,8139.44426849893,8917.52987099006,8131.3398649915,10583.8237891605
"9",4400.68028831907,4011.71796117324,4029.60134504643,7500.55084643788,8630.51093504898,8262.63862213518,10518.7748336011
"10",4361.6644758624,3674.41927384451,3661.50652054588,7670.03578870399,8600.42254775892,8512.54092501176,11295.5998512695
"11",4891.52593778261,4217.13587639763,4261.72523750652,8076.83613799364,8859.01693191745,8635.02206134993,10301.1859996798
"12",4679.19640536706,4305.22066797975,4247.90501306232,8101.98488026237,8588.01315788466,8402.0715897926,10769.925533633
"13",4930.60472964524,4259.8333300729,4311.83232512583,7004.39419221962,8802.91894771274,9145.74103066559,11229.9117093591
"14",4437.0509350243,3961.88906962323,3993.05284212468,8649.50692236269,8199.10531704527,8712.51966999214,11141.6416205154
"15",4695.25324130659,3000.80639162209,3385.34237559512,5079.9966535422,8663.48388351938,8460.81780917188,11134.2536346178
"16",4331.01662430427,3354.79626803179,3568.2752136011,4970.99778716507,9116.95842921311,8051.79396159638,9927.84080251089
"17",4830.77219500154,4236.28634537374,4281.4136684044,10310.8029755204,8912.37314075213,9263.79803320431,9739.406809452
"18",4247.86593479597,3748.25212599153,3699.18261241588,8866.7179948389,8840.71971052131,8397.19125660479,10417.3328160331
"19",4632.6352111946,4057.93371064634,4110.37346235108,9299.59364703641,8931.78084146717,8649.23274053832,10181.9471615207
"20",4563.20534273881,3740.53204771728,3812.87607981167,6559.12090146233,8751.43399678018,8379.81103605565,10139.3635894961
"21",4610.24999322163,3988.48718187736,4041.53176407164,10256.3821106665,9056.75074184997,8754.35377398012,11684.6111616947
"22",4731.51582476483,4563.58828116648,4474.48902110621,9896.69262935856,8652.39071008701,8531.39683756417,11316.688473224
"23",4497.47329063776,3931.44591721672,3910.71591911251,9946.55347343993,9011.09466158247,8094.25061386167,11395.6170521828
"24",4895.23390656667,3127.00287815665,3535.22842260582,4514.16027628617,8754.82883898937,8524.44009891559,9706.49761757556
"25",4231.78165788359,3914.77432299743,3826.69766247609,7831.01749455331,8475.40801377727,8219.55150844619,10952.0710370231
"26",4692.65138274728,4037.09350894923,4195.83817609783,7152.04851773252,8417.99667379359,8322.71560249418,10931.6079329621
"27",4705.8056695958,4215.82447452453,4167.56739597574,8920.64117650744,8712.32827664339,7852.46273470941,10176.8815459354
"28",4402.79354501208,4144.94716492261,4058.05470638334,7708.88999791799,8512.89733287087,8856.96262835065,11004.783096454
"29",4298.69096353762,3607.03631808719,3643.51972685753,7932.53093281079,8709.61285017882,7885.44887752118,10784.7746847118
"30",4639.13882094511,4828.94595124029,4594.77616429789,9854.8020274382,8536.4014080876,8188.62430448485,10712.1658407625
"31",5459.80723102932,4957.12013168937,4908.61446846256,10037.575404449,8427.43145922884,9056.84106076727,11108.1782034679
"32",4819.77655083719,4372.89503647183,4470.86423412745,9270.85341271234,8977.7527254876,8032.91198756715,10498.7975501959
"33",4501.69612479563,4440.64207069203,4258.39852526745,9444.90714618201,8079.45332309062,8593.08821088205,10123.472576147
"34",4322.35896241855,3588.07845510658,3675.41793541905,6007.59361142213,8602.88817781563,8571.77367876684,9964.38226886143
"35",4256.495624337,3481.15914603168,3582.68502662458,6839.35771838263,8795.43512283503,8009.87996164737,10458.1570556193
"36",4587.4759944876,4719.30058377298,4500.36520740262,9815.96663604762,8500.40387275805,8268.95731032638,10547.3718053362
"37",4505.80225930966,3013.63766899739,3350.12104258936,6193.67015589303,8802.26431095999,8627.06786805343,10575.6653691387
"38",4243.24981588405,4065.88366778982,3919.45672255735,9923.76299596076,9010.25371451881,8377.53794381142,10535.5682808285
"39",3712.41538624115,3361.84651642516,3356.89990914236,8646.45574787728,8934.53613793128,8171.47728382084,10415.8145144775
"40",4974.78904075339,4733.73826906389,4746.61447770935,10728.8126090449,8899.45846667088,9151.89286432047,10706.3187417525
"41",4591.89666695582,4466.86209771468,4412.99161567298,9888.61962055372,8757.76524005982,8424.98445102423,11300.6908195915
"42",4383.13483707723,4130.56303668156,4016.1522630498,9199.38003345878,8469.24465345051,8577.33933105133,10611.5721266926
"43",4694.74898157505,4140.28561816694,4153.48552423143,9041.81441968369,8889.99690663613,8867.06727165189,10618.9941614072
"44",4570.31738504012,4272.6375928693,4212.28702725728,8779.20503234775,8421.29099366599,8522.65568939635,11140.862892972
"45",4324.85861040566,4698.36248069474,4441.01632512199,10642.6307368056,8327.6470866626,8184.31530428783,10341.1938865878
"46",4948.6594144273,4781.41140250449,4559.0389338105,10282.3782754769,9090.62242093466,9352.0509515293,10643.8581820691
"47",4108.66109578291,2863.24309132145,3118.62149033832,3814.7773198445,8809.22601594487,8512.34074740902,10829.429486358
"48",3935.06162594692,3970.39481663978,3776.98398196233,10447.0304871767,8566.43461423713,7753.91185144634,11097.726568987
"49",4157.31127052089,3109.66589845276,3177.3252902402,7200.35728280201,8472.78655461118,7975.84465746419,10291.3653613114
"50",4358.84090097356,3859.09911766982,3814.14839774228,9277.53032870279,8819.16016409726,8238.24410903197,10327.3407032014
"51",4919.5515039483,4474.02793911705,4452.5164794754,9370.35250137368,8834.99235992878,8868.51718158115,11028.2460980883
"52",5949.13237371636,5150.09883400309,5210.73987069015,8036.7925816211,8968.58762570785,9172.04639107326,11270.3851309527
"53",4875.88894459257,5087.71215773849,4810.69911759195,10160.2948776106,8734.75935558616,8401.98405140119,12313.8331562516
"54",4061.75368529408,4627.84539499755,4006.93511302591,10773.3741232726,8355.90725175908,8263.73426484661,10451.2255740655
"55",4715.95207778875,4048.85885157781,4010.25024156847,8530.02327077717,8464.11342079015,8969.28581326295,10598.8580516959
"56",3986.40903571121,3161.47924238006,3213.55115098546,4296.76715682849,8552.576044678,8310.65689341101,11407.9064249318
"57",4226.13464054329,4458.66538327334,4207.55118804275,9865.77538767227,8480.399931607,8036.31414269004,9662.10561937718
