"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",6259.19667369544,6681.46451012052,6430.10933033024,7676.21925168895,8953.15341094969,8840.90696704812,13421.3003468367
"2",5970.08953031694,7842.78623959623,7215.18987969132,10006.7765539159,9039.71570349422,8353.81774998713,13024.1006215401
"3",6657.48758917356,6003.57776663216,6081.19947049922,7520.28849180668,8751.42662655638,8492.4851486476,13834.5449870966
"4",6132.61673349966,7310.77998574707,6774.68633960274,9813.89672861907,8883.82113732599,8113.78795631239,13653.5081938672
"5",7150.7831039684,6931.01255228989,7025.74743354755,7027.26475949213,9101.59584908053,9248.88025654998,13311.3372731668
"6",5935.18365343483,5845.23241625173,5732.63360071093,7524.71713754079,8890.81087415541,8454.62080758209,13280.5699049401
"7",6285.41398795656,5693.48952752176,5763.11504309952,6629.66703537968,9032.53718508814,8107.97909469431,14140.2320348713
"8",5937.41223093024,8159.12109237263,7410.9711239486,9857.7013547784,8523.27988511465,8165.59856960897,13693.5298590247
"9",6194.12156806758,4659.72563570003,5077.0189087692,4319.12329066907,9004.39548220756,9020.62392520606,13457.330121536
"10",6233.24546283876,7507.94372648064,7006.02290889774,10113.8491683434,9102.46691836889,8206.8233805779,13828.3913019556
"11",6439.01933527148,7319.08197795325,6899.46548654314,8822.66728376402,8821.9295508409,8183.83046012074,12985.6907401955
"12",6053.65369012797,5549.53124146535,5500.7469492788,7345.49426519414,9036.41433313015,8328.28403694303,13348.5379723773
"13",6314.65082170028,5819.0678806833,5742.97640601108,7394.71412564407,9245.53113671681,8634.51121951903,14307.557129014
"14",6861.43315933341,7932.19200473614,7492.80881912784,9478.61324245272,9093.21807722657,8085.98485034445,13383.9398534213
"15",5905.05266699629,6686.20176183758,6312.25854983777,8044.26348399902,9113.84232911674,8970.75972256531,13347.0809542761
"16",5993.87645851998,7439.58648044365,6927.77619442199,9490.64613185003,8784.13268342413,8131.7288444709,13380.5271943971
"17",6178.08295509214,6195.15270191139,6030.30687444677,7943.90974268968,9112.28725403233,8460.02972808016,13447.8839971201
"18",6156.99334090918,7138.54018690096,6700.99134456985,9385.62986698282,8785.68011027035,8800.91557737035,14347.6305012361
"19",7909.27790635782,8048.40102132094,8042.51011811611,6267.89964820752,9181.12787189025,9339.13994969558,13823.2475200294
"20",6353.95491013274,6561.82558439342,6362.61384966902,8738.2557183914,9017.33147887999,8339.98297360372,13836.7166264255
"21",6366.33340314502,7688.00598334835,7122.4923306382,9760.83182930635,9003.33127236802,8357.84380088549,13603.9590928523
"22",5829.44654319773,6672.14837964504,6223.83932954571,8912.69106387066,8784.84962876428,8700.60101372313,13450.0710035301
"23",6844.68589491147,7999.10126201688,7565.89703868616,9476.13966760727,9065.04892430261,8496.68870796147,14438.7002877683
"24",6029.15732088656,7241.17359272653,6707.93448089649,9067.41043517938,9023.61867545388,8072.13794480743,13912.7912009057
"25",6142.64739342899,5147.55369083218,5153.71749322758,6997.08475009414,8685.57551345908,8612.79159158051,13660.6078927696
"26",5501.53487674122,7233.17903829291,6594.87619292432,9180.67219761168,8928.92126743203,8633.56647046862,13456.6587977848
"27",6333.5053485412,5062.48999999012,5333.24179088104,6440.95295744349,9339.23455107537,8254.40112909471,14037.9658426711
"28",6197.77581072436,4624.31259756518,5089.04784807532,5339.92996208752,8899.99112359108,8091.69716437782,13115.3542460736
"29",6270.07615583734,6237.83175470451,6110.45153814348,4295.30918561167,8959.4766030165,8412.93878499065,13681.5775040746
"30",7593.75664608763,7821.66376163026,7773.12466129291,9716.43689836969,8833.11219220044,9721.43837094079,14325.412070862
"31",8375.24011596085,7900.90944132383,8118.8246070475,8666.1992245736,9103.98594023519,9767.33546060541,13761.9373272806
"32",6759.98713016526,8206.64389382164,7668.70980022063,10096.8201925161,8459.77020964518,8181.68888433189,13924.6478591022
"33",6585.68994107679,5518.50740689908,5710.86639661619,6636.20554232613,8932.93328084342,8374.90005910518,14473.7690322873
"34",6319.04779219148,8198.14881543388,7520.6165305778,9966.81769673751,8593.70478897198,8334.84576941889,13608.7979263416
"35",6140.11156250438,6677.07450909453,6345.66828631942,8069.97317219828,8635.02669364722,8360.79649315781,13454.6203959829
"36",6192.83473055757,7222.65006766907,6768.55671469184,9698.08573894869,9065.66219313294,8353.95714616732,13784.6783060034
"37",6624.64104687945,6558.59870704101,6451.44355939041,8179.41489349941,9082.42396059554,8441.25731156206,13873.4666540126
"38",6370.14230610275,6610.13804696997,6384.67070411623,8164.30989122779,9279.28116828022,8902.07531983413,13284.287033936
"39",6027.7626031555,5886.41350909023,5877.15322243686,4308.23258425076,8824.50287551656,7798.27974620044,13435.8743667839
"40",5959.37790377486,4784.52495029548,4937.82036935326,3738.07931965067,8722.76487130084,8431.95125697486,13420.011289116
"41",7190.97997494083,8123.74076395844,7758.34718222896,10093.3502366657,8979.85963141964,8918.78427814015,13714.5126417237
"42",6477.61954733373,7239.73528521589,6882.55664706074,8401.52242156146,8841.02035966438,8644.63336411672,13677.6068082103
"43",6161.90765915881,4848.27907612588,5149.7872771601,5067.28378917147,9070.00159867682,8531.38382678918,14249.464832056
"44",5919.48325447416,7696.9340649378,7007.15191786221,9228.08826355708,8490.51394204144,8367.80257893313,13251.7503372196
"45",5471.94234253249,4977.28118554699,4864.11533580362,6439.12167923545,8740.86843511559,8560.7987945051,14178.5594825426
"46",6100.75380588334,6641.34662549697,6323.49855696987,8994.85519616631,8929.27085489067,7529.31577236604,13321.8290035565
"47",6359.00338103386,8009.62433576007,7461.201511821,10106.0425488912,9138.89829246392,8984.00951691393,13364.1309855897
"48",6073.8985832824,5726.21122558363,5713.62940695317,7003.43472875988,9201.44869028785,8537.77137196821,13708.9132683813
"49",6178.25396046488,5802.68127678921,5837.54186280493,5152.8028295288,9025.17196512066,8585.37215267923,13678.0713918301
"50",5857.88366221112,6033.29694280001,5760.27481983282,7673.96390400685,8757.22256197706,8276.17266615433,13632.136259589
"51",5765.1732844729,7718.50814600853,7001.03570909333,10421.6850844765,9045.3069046882,8336.13309634629,13452.6539389074
"52",7296.91105879741,8374.61736439343,8079.97945541943,9961.70432205253,8696.81683146196,9191.96975626008,13652.5535706695
"53",6319.37243719659,8026.46784083759,7531.38546351201,10087.6289582835,9171.53618539446,8162.71964482427,13272.1439112149
"54",6520.84473055447,8818.47980096343,8072.98984267911,10654.1827466962,8864.91855574545,8577.12982296526,13994.0101829318
"55",6515.03077506162,6638.32049542654,6447.96619097836,7475.26360739205,8862.12136003564,8961.85661567959,13652.9479966782
"56",6508.72652674853,7935.66493748318,7389.12423768879,10046.5578184769,9063.48034697489,8544.95160899112,14168.0993785335
"57",5683.71665373988,5484.91257906632,5388.12908160152,6045.82244198422,8945.30385174254,8479.99162735436,13619.8816074149
