"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",3.16227766016838,17.4355957741627,5.65685424949238,872.228754398753,1407.85581648122,749.997333328593,996.003514050026
"2",3.16227766016838,8.18535277187245,2,1089.24102016037,1407.85048922107,718.585415938843,996
"3",19.131126469709,22.248595461287,24.1039415863879,1218.82156200159,1726.27981509372,1261.86409727831,998.002505006876
"4",2.44948974278318,7,5.19615242270663,1450.21722510802,1725.12318400745,930.570255273615,995.001005024618
"5",6.6332495807108,7.34846922834953,6,1240.78322038944,1993.00125438997,687.021833714184,998
"6",7.28010988928052,10.4403065089106,9.21954445729289,1205.78729467514,1725.12318400745,617.430967801259,997.000501504387
"7",20.0997512422418,17.6351920885484,20.0997512422418,1197.08604536182,1725.12318400745,481.004157986186,997.001003008523
"8",10.5830052442584,15.2643375224737,11.13552872566,1204.78628810258,1993.50219463135,1052.48182882176,999.001501500373
"9",8.71779788708135,20.2484567313166,7.21110255092798,870.270073023312,1408.55777304305,944.256850650288,997.001003008523
"10",3.46410161513775,11,6.2449979983984,1229.33274584223,1725.70159645287,238.002100831064,996.001004015558
"11",8.12403840463596,2.44948974278318,4.24264068711928,843.281091926055,1725.12318400745,243.632920599824,995
"12",10.1980390271856,12.8062484748657,13.1529464379659,1150.40644991238,1725.1237636761,417.0803279945,997.001003008523
"13",2.23606797749979,5.09901951359278,2.23606797749979,1697.71081165197,1407.84977891819,264.796148008237,1407.84977891819
"14",25.0199920063936,10.3440804327886,15,885.906879982315,1993.00125438997,871.26172875893,996.000502007906
"15",33,31.2569992161756,21.9772609758359,1581.26373511821,1725.12318400745,1007.97867040925,1408.55777304305
"16",11.1803398874989,19.2613602842582,10.1980390271856,830.553429948971,1725.1237636761,623.770791236653,997
"17",16,17,15,1736.49704865859,1725.12318400745,433.836374685203,995
"18",18.0554700852678,9.74679434480896,20.0249843945008,1075.72301267566,1725.12579251485,330.653897602917,997
"19",7.07106781186548,9.74679434480896,11.0905365064094,1027.58065376884,1993.00150526787,864.584871484576,997.000501504387
"20",60.6712452484701,22.6936114358204,41.0121933088198,1386.3271619643,1993.00150526787,1475.1660923435,1725.70130671562
"21",98.5342580019761,14.3178210632764,35.7351367704113,760.130909778046,1409.97765939748,495.524974143584,1409.97730478189
"22",14.8660687473185,16.431676725155,15.9059737205869,1356.39448539133,1726.85928784021,994.920599847043,1409.97482247025
"23",15.0996688705415,12.369316876853,14.1067359796659,804.447015035795,1409.9719855373,313.70686954544,998.00150300488
"24",2.44948974278318,8.12403840463596,7.14142842854285,1340.25930326933,995.003015070809,218.171950534435,995.001005024618
"25",1.4142135623731,3.60555127546399,2.44948974278318,1641.30649179244,1725.12318400745,732.6185910827,995.001005024618
"26",2,22.0227155455452,6.2449979983984,1025.15511021503,1725.12318400745,529.00094517874,996.000502007906
"27",13.6747943311773,17.3205080756888,11.2694276695846,1616.4102202102,1993.50244544621,1376.48465302015,1410.67997788301
"28",5.47722557505166,15.1986841535707,7.41619848709566,974.801518258974,1726.8572610381,481.627449383857,999
"29",11.0453610171873,10.3440804327886,11.0453610171873,848.015330050112,1407.84977891819,612.002450975484,996.000502007906
"30",5.09901951359278,6.2449979983984,5.09901951359278,1245.37905876083,1407.85155467471,978.024539569432,996.001506022958
"31",1.73205080756888,9.32737905308882,6.16441400296898,925.902802674233,1407.85048922107,463.002159822176,995.001005024618
"32",13.076696830622,6.32455532033676,12.0830459735946,964.938339998987,1725.12318400745,993.444009494244,997.001003008523
"33",15.0332963783729,9.64365076099295,17.0293863659264,1477.91982191187,1725.12434334456,764.788205976007,997
"34",61.6684684421463,12.9614813968157,23.4093998214393,1352.30580860987,1725.12318400745,1317.36631200285,1725.12318400745
"35",16.1554944214035,13.228756555323,12.7671453348037,905.098337198782,1993.50244544621,846.38998103711,999.0010010005
"36",43.1277173056956,11.4017542509914,21.0237960416286,1598.54433782739,1725.70188619008,910.543793565142,998
"37",18.0277563773199,11.1803398874989,15.0665191733194,1532.52112546614,1725.12318400745,310.195099896823,997.000501504387
