"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.6,0.6,0.6,0,0.2,0.4,0.6
"2",0.8,0.8,0.8,0,0.2,0.4,0.8
"3",0.6,0.6,0.6,0,0.2,0.4,0.6
"4",0.4,0.4,0.4,0,0.2,0.2,0.8
"5",0.8,0.8,0.8,0,0.4,0.6,0.8
"6",0.6,0.6,0.6,0,0.4,0.6,0.6
"7",0.6,0.6,0.6,0,0.2,0.2,0.8
"8",0.8,0.8,0.8,0,0.2,0.4,0.8
"9",0.4,0.4,0.4,0,0.2,0.2,0.4
"10",0.8,0.8,0.8,0,0.6,0.4,0.8
"11",0.2,0.2,0.2,0,0.4,0.2,0.4
"12",0.6,0.6,0.6,0,0.4,0.4,0.6
"13",0.2,0.2,0.2,0,0.2,0.2,0.6
"14",0.6,0.6,0.6,0,0.2,0.2,0.6
"15",0.6,0.6,0.6,0,0.6,0.6,0.6
"16",0.8,0.8,0.8,0.2,0.4,0.4,0.8
"17",0.8,0.8,0.8,0,0.4,0.6,0.8
"18",0.8,0.8,0.8,0,0.4,0.6,0.8
"19",0.6,0.6,0.6,0,0,0.2,0.6
"20",0.6,0.6,0.6,0,0.6,0.6,0.6
"21",0.8,0.8,0.8,0,0.4,0.6,0.8
"22",0.4,0.4,0.4,0,0.4,0.4,0.8
"23",0.6,0.6,0.6,0,0.2,0.4,0.6
"24",0.6,0.6,0.6,0,0.4,0.4,0.6
"25",0.8,0.8,0.8,0,0.2,0.4,0.8
"26",0.6,0.6,0.6,0,0.2,0.2,0.8
"27",0.6,0.6,0.6,0,0.4,0.4,0.6
"28",0,0,0,0,0.4,0.2,0.6
"29",0.4,0.4,0.4,0,0,0,0.8
"30",0.8,0.8,0.8,0,0.2,0.6,0.8
"31",0.6,0.6,0.6,0,0.2,0.2,0.4
"32",0.4,0.4,0.4,0,0.2,0.4,0.8
"33",0.6,0.6,0.6,0,0.4,0.4,0.8
"34",0.6,0.6,0.6,0,0.6,0.4,0.6
"35",0.4,0.4,0.4,0,0.2,0.2,0.6
"36",0.4,0.4,0.4,0,0.2,0.2,0.6
"37",0.4,0.4,0.4,0,0.4,0.4,0.4
"38",0.6,0.6,0.6,0,0.2,0.2,0.6
"39",0.6,0.6,0.6,0,0.2,0.2,0.6
"40",0.6,0.6,0.6,0,0.4,0.4,0.6
"41",0.4,0.4,0.4,0,0.4,0.4,0.4
"42",0,0,0,0,0.6,0.6,0.8
"43",0.6,0.6,0.6,0,0.2,0.4,0.6
"44",0.2,0.2,0.2,0,0.2,0.2,0.4
"45",0.2,0.2,0.2,0,0.2,0.2,0.6
"46",0.8,0.8,0.8,0,0.4,0.2,0.8
"47",0.8,0.8,0.8,0,0.6,0.6,0.8
"48",0.6,0.6,0.6,0,0,0.2,0.6
"49",0.6,0.6,0.6,0,0.4,0.6,0.6
"50",0.8,0.8,0.8,0,0.4,0.6,0.8
"51",0,0,0,0,0,0,0.4
"52",0.8,0.8,0.8,0,0.2,0.6,0.8
"53",0.8,0.8,0.8,0,0.2,0.4,0.6
"54",0.8,0.8,0.8,0,0.4,0.4,0.8
"55",0.4,0.4,0.4,0,0.2,0,0.4
"56",0.6,0.6,0.6,0,0.2,0.2,0.4
"57",0.6,0.6,0.6,0,0.4,0.4,0.4
"58",0.6,0.6,0.6,0,0.4,0.4,0.6
"59",0.8,0.8,0.8,0,0.4,0.6,0.8
"60",0.6,0.6,0.6,0,0.2,0.2,0.6
"61",0.6,0.6,0.6,0,0.4,0.2,0.2
"62",0.8,0.8,0.8,0,0.4,0.4,0.8
"63",0.6,0.6,0.6,0,0.4,0.4,0.6
"64",0,0,0,0,0.2,0.2,0.8
"65",0.2,0.2,0.2,0,0.2,0.2,0.4
"66",0.8,0.8,0.8,0,0.6,0.6,0.6
"67",0.6,0.6,0.6,0,0.4,0.4,0.8
"68",0.6,0.6,0.6,0,0.2,0.6,0.6
"69",0.4,0.4,0.4,0,0.4,0.2,0.8
"70",0.6,0.6,0.6,0,0.4,0.4,0.6
"71",0.4,0.4,0.4,0,0.4,0.4,0.8
"72",0.8,0.8,0.8,0,0.4,0.4,0.8
"73",0.6,0.6,0.6,0,0.6,0.4,0.8
"74",0.8,0.8,0.8,0,0.6,0.2,0.6
"75",0.8,0.8,0.8,0,0.4,0.6,0.8
"76",0.6,0.6,0.6,0,0.4,0.4,0.4
"77",0.8,0.8,0.8,0,0.4,0.2,0.8
"78",0,0,0,0,0.4,0.6,0.6
"79",0.6,0.6,0.6,0,0.2,0.2,0.6
"80",0.8,0.8,0.8,0,0,0.4,0.6
"81",0.8,0.8,0.8,0,0.2,0.4,0.8
"82",0.2,0.2,0.2,0,0.2,0.4,0.8
"83",0.6,0.6,0.6,0,0,0.2,0.6
"84",0.8,0.8,0.8,0,0.2,0.4,0.8
