"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",4,36.0416425818802,4.12310562561766,1415.19397963671,1407.84977891819,313.001597440013,996.000502007906
"2",5.19615242270663,6.557438524302,5.19615242270663,1201.61183416276,997.001504512405,540.001851848677,997.001003008523
"3",3.46410161513775,4.12310562561766,3.46410161513775,489.155394532249,996.000502007906,444.893245621913,996.000502007906
"4",14.9331845230681,31.0966236109324,14.2126704035519,1073.93202764421,1726.28039437398,407.774447458396,999.003002998489
"5",7,2.44948974278318,4,1071.27680829933,995,480,995
"6",3.3166247903554,3.60555127546399,3.3166247903554,1563.6681233561,997.001504512405,436.082560990462,997.002006016036
"7",20.0997512422418,13.3790881602597,20.0748598998847,1064.57221455381,1726.28039437398,385.153216265943,999.002001999996
"8",7.21110255092798,12.5299640861417,7.14142842854285,1193.31764421716,1993.00125438997,674.123134152804,998.001002003505
"9",6.08276253029822,6.2449979983984,7.07106781186548,977.018935333395,1407.84977891819,194.743420941504,996.000502007906
"10",1.4142135623731,1,1.4142135623731,1663.07516366519,995,293,995
"11",15.1327459504216,5.56776436283002,4.12310562561766,1191.12174020962,1407.84977891819,905.463969465379,1407.84977891819
"12",3.3166247903554,5.3851648071345,3.3166247903554,1051.85027451629,1408.55777304305,219.116407418523,997.000501504387
"13",3.16227766016838,3.60555127546399,2.23606797749979,1295.0436286087,996,562.000889679011,996.000502007906
"14",2,25.0399680510978,2,917.973311158881,995,463,995
"15",3,5.74456264653803,4,939.748370575869,1407.85048922107,468,996
"16",11.13552872566,10.1488915650922,11.13552872566,1545.2821748794,996.000502007906,535.000934578623,996.001506022958
"17",3,4.12310562561766,4,1580.36894426586,1407.84977891819,689.245964805018,996
"18",3.3166247903554,8.06225774829855,4.35889894354067,863.329021868256,1407.85048922107,937.009605073502,996.001004015558
"19",28.4429253066558,29.0516780926679,25.1793566240283,1226.3376370315,1407.84977891819,951.67746637188,1407.84977891819
"20",5.19615242270663,16.4012194668567,6.16441400296898,1104.31698347893,1409.26576627689,487.003080072395,998.001002003505
"21",11.1803398874989,11.1803398874989,14.142135623731,1629.44775921169,1409.97375862106,322.00621112022,999.002001999996
