"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",9.48683298050514,175.134234231917,12.8452325786651,1699.51757860871,1408.55777304305,798.962452184081,1408.55741806999
"2",7.21110255092798,23.1300670124408,7.21110255092798,1621.05829629906,1409.97446785394,690.134044950689,999.001501500373
"3",1.4142135623731,3.3166247903554,2.23606797749979,1122.53195945594,1407.84977891819,564.986725507777,996.000502007906
"4",1,4.79583152331272,1,1169.6217337242,995,873,995
"5",5.09901951359278,28.0178514522438,3.16227766016838,921.019000889775,996.000502007906,451.001108646087,996.000502007906
"6",8.12403840463596,15.3948043183407,9.1104335791443,1309.6014660957,1726.28010473388,273.347763846716,999.000500500375
"7",10.1488915650922,7,10.1488915650922,1325.48896638184,1409.26576627689,323.004643929464,998.00150300488
"8",1.4142135623731,3.3166247903554,1.4142135623731,887.96171088623,996.000502007906,485,996.000502007906
"9",11.7046999107196,118.444079632542,15.2315462117278,1306.4268062161,1725.12318400745,972.869467092066,1408.55741806999
"10",2.64575131106459,4.35889894354067,3.46410161513775,1531.07935783878,1407.84977891819,428.338651069455,996.000502007906
"11",7.41619848709566,11.4891252930761,7.34846922834953,1400.81476291478,1409.97553170259,799.355365278798,999.002502499368
"12",9.05538513813742,9.79795897113271,10.0995049383621,1436.9631171328,1725.70159645287,449.786616074778,998.00150300488
"13",156.083311087381,169.076905578497,139.089898986231,1245.09638181146,1725.12318400745,1108.21072003478,1408.55741806999
"14",7.21110255092798,7.21110255092798,8.12403840463596,1804.92021984353,1407.85048922107,829.9656619403,996.001506022958
"15",12.1243556529821,6.2449979983984,11.13552872566,1509.0506949735,1993.00125438997,592.62720153567,998
"16",14.2126704035519,7.28010988928052,14.0356688476182,800.538568714837,1993.50244544621,825.076360102506,999.000500500375
"17",25.3179778023443,14.2828568570857,21.0475651798492,889.883138395149,1725.70159645287,797.438398874797,1409.26541148217
"18",5.09901951359278,11.7898261225516,6.08276253029822,1408.7714505909,1408.55777304305,700.572622930699,997.000501504387
"19",4.12310562561766,2.64575131106459,3.16227766016838,1232.93592696458,996.000502007906,250,996.000502007906
"20",1.73205080756888,2.64575131106459,1.4142135623731,1840.51731858193,995,202.343766891891,995.001005024618
"21",1.4142135623731,4.35889894354067,3.16227766016838,1213.92874584961,996.000502007906,498.003012039084,996.000502007906
"22",1.73205080756888,2.64575131106459,1.73205080756888,1485.4837595881,995.001005024618,266.003759371931,995.001005024618
"23",25.3179778023443,26.4196896272458,19.4164878389476,1217.74340482714,1407.84977891819,920.083691845476,1407.84977891819
"24",116.176589724436,96.2185013393994,88.283633817373,1372.31191789622,1725.70159645287,740.576802229181,1409.26576627689
"25",3.16227766016838,5.09901951359278,5.09901951359278,1554.20140265025,1407.84977891819,869.841939664903,996
