"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",7.07106781186548,9.32737905308882,7.07106781186548,1042.53297309965,1725.12318400745,849.513978696054,997.000501504387
"2",14.422205101856,11.2694276695846,13.1529464379659,1581.159700979,1409.97411323754,765.758447553796,999.00350349736
"3",3,7.41619848709566,2,1259.89364630512,1407.84977891819,888.723241509976,1407.84977891819
"4",5,3.3166247903554,4,1675.67986202616,995.007035151008,721.002773919768,995
"5",8.18535277187245,51.058789644879,8.24621125123532,1050.59411763059,1408.5584829889,676.096886548075,997.001504512405
"6",9.1104335791443,26.0768096208106,9.1104335791443,1605.19344628615,1409.97482247025,655.387671534947,999.000500500375
"7",11.3578166916005,11.4017542509914,9.05538513813742,1408.47896682911,1726.28010473388,1042.77897945826,999
"8",0,23.3023603954621,0,1153.43573726498,995.001005024618,498.00200802808,995
"9",7.14142842854285,11.5325625946708,7.14142842854285,1415.35719873112,1409.97411323754,338.00591710797,999
"10",12.2882057274445,10.295630140987,11.0905365064094,1466.22099289295,1993.50244544621,682.008797597216,999.0010010005
"11",7.34846922834953,83.3066623986341,8.71779788708135,1401.57411505778,1409.26612107153,1016.63857884698,1409.26612107153
"12",1,7.14142842854285,1,826.326206773088,995,872.734782164662,995
"13",50.7444578254611,156.339374439071,58.7196730236128,1323.59585976989,1726.28039437398,1158.90724391558,1410.68139563829
"14",24.8797106092495,9.2736184954957,9.32737905308882,1462.58162165398,1409.26576627689,686.552984117031,1409.26612107153
"15",4.12310562561766,7.74596669241483,5.09901951359278,1421.31418060892,996.000502007906,479.003131513772,996.000502007906
"16",7.07106781186548,15.0996688705415,7.07106781186548,956.128652431251,1407.84977891819,218.146739604331,996.000502007906
"17",8.12403840463596,30.0998338865848,9.1104335791443,859.548718805397,1726.28039437398,291.032644217105,999.0010010005
"18",25.9615099714943,4.35889894354067,8.54400374531753,1390.13272747605,1725.12318400745,695.611960794235,1408.55741806999
"19",3.16227766016838,11.4017542509914,3.16227766016838,876.607095567906,996.000502007906,391.001278770287,996.000502007906
"20",8.12403840463596,4.69041575982343,7.14142842854285,1202.03036567301,997.001504512405,383.002610957158,997.000501504387
"21",8.18535277187245,9.38083151964686,9.16515138991168,1770.49992939847,1409.26576627689,626.775079274854,998.00150300488
"22",4.35889894354067,54.1202365109392,5.29150262212918,1163.28758267249,996.001506022958,405.003703686769,996.001506022958
"23",3,12.0415945787923,3,1123.95684970554,1407.84977891819,722.056092003938,996
"24",1.73205080756888,4,1.73205080756888,874.294000894436,995.001005024618,268.003731317308,995
"25",14.142135623731,34.0881210981186,13.1529464379659,1224.65137896464,1409.97482247025,652.003067477447,999.001501500373
"26",0,6.2449979983984,0,1356.86808496626,995,525,995
"27",8.18535277187245,34.0440890610984,8.18535277187245,1073.01817319186,998.001002003505,422.0035544874,998.00150300488
"28",1.4142135623731,15.2970585407784,1.4142135623731,873.713339717324,996.000502007906,600.020832971656,996.000502007906
"29",7.14142842854285,9.21954445729289,8.06225774829855,1491.0093896418,1408.55777304305,517.557726248966,997.000501504387
"30",10.5356537528527,14.2126704035519,13.114877048604,1189.81427122051,1726.28039437398,813.766551290971,999.002001999996
"31",9.21954445729289,8.12403840463596,9,1434.50165562818,1725.12318400745,345.596585631282,997
"32",2.23606797749979,7.07106781186548,2.23606797749979,1102.62550306076,996.000502007906,436.001146787483,996.000502007906
"33",2.44948974278318,3.3166247903554,2.44948974278318,1227.26565991231,995.001005024618,353.002832849823,995.001005024618
"34",8.18535277187245,22.2036033111745,8.18535277187245,885.001129942782,998.002505006876,384.006510361478,998.00150300488
"35",17,112.040171367238,15.0332963783729,1148.47812343118,1407.84977891819,526.653586335458,1407.84977891819
"36",4.12310562561766,96.5505049184105,4.47213595499958,1412.81492064601,1407.84977891819,1008.4765738479,1407.84977891819
"37",2,30.0998338865848,3,1355.52794143094,995,457,995.001005024618
"38",0,4.24264068711928,0,1449.89758258989,995,498,995
"39",19.4422220952236,71.2600870052795,15.6524758424985,1794.30738726674,1725.70159645287,1084.86773387358,1409.26541148217
"40",41.9761837236307,13.3790881602597,10.1488915650922,983.118507607298,1725.70159645287,910.564110867543,998.00150300488
"41",61.34329629226,109.036691072317,57.1751694356912,1047.94370077786,1725.12318400745,1032.31632748882,1725.12318400745
"42",6,75.1065909225016,6,1059.2473743182,995,76,995
"43",11.1803398874989,13.5277492584687,12.1655250605964,827.267187793641,1409.97411323754,408.004901931337,999.001501500373
"44",6.08276253029822,6.16441400296898,7.07106781186548,1307.62035774914,1408.55777304305,578.354562530633,997.000501504387
"45",10.1980390271856,14.3178210632764,11.13552872566,1480.18444796586,1409.97446785394,700.180690964839,999
"46",10,5.65685424949238,8.12403840463596,1170.85695112597,1726.2786565326,611.010638205261,998.001002003505
"47",4.12310562561766,7.81024967590665,5.09901951359278,1645.83109704489,996.000502007906,263.001901133813,996.000502007906
"48",0,5.74456264653803,1,1408.68946187582,995,634,995
"49",7.21110255092798,6.40312423743285,8.18535277187245,1111.16020447098,1725.70130671562,535.055137345676,998.00150300488
"50",2.23606797749979,13.114877048604,3.16227766016838,1725.26954415825,996.000502007906,501.000998002998,996.000502007906
"51",4,4.24264068711928,4,1747.79031923169,995,869,995
"52",28.6705423736629,11.7473401244707,14.3874945699382,1360.23711168311,1409.26612107153,1064.82111173661,1409.26612107153
"53",2,3.16227766016838,2,1791.71258855878,995,505,995
"54",2.23606797749979,6.78232998312527,2.23606797749979,1441.34000152636,1407.84977891819,535.906708299122,996.001506022958
"55",6.48074069840786,3.87298334620742,5.19615242270663,1129.09654148793,1408.55777304305,665.859594809597,1408.55777304305
"56",8.66025403784439,220.015908515725,10.0498756211209,1467.28558910663,1409.97446785394,884.045247710772,1409.97411323754
"57",0,2.44948974278318,0,1190.14494915535,995,446,995
"58",25.0199920063936,100.0199980004,30.0166620396073,1630.48796377036,1407.84977891819,835.100592743174,1407.84977891819
"59",15.0996688705415,30.1164406927512,15.0996688705415,1014.98325109334,1725.70130671562,421.269509933961,998.00150300488
"60",13.2664991614216,9.32737905308882,12.1655250605964,1240.64056035582,1409.97482247025,581.383694301792,999.002001999996
"61",0,1.4142135623731,0,1498.27333954789,995,176,995
"62",10.0995049383621,7.41619848709566,8.12403840463596,1616.06157060924,997.001003008523,291.003436405827,997.001003008523
"63",7.07106781186548,41.1096095821889,7.07106781186548,805.574949958103,996,714.120438021487,996.000502007906
"64",8.30662386291807,5.65685424949238,8.06225774829855,1016.9739426357,1725.70159645287,721.270406990333,998.000501001878
"65",10.1488915650922,12.2474487139159,11.13552872566,1315.05209022305,1726.28010473388,236.008474424119,999.002001999996
"66",4.24264068711928,5.19615242270663,5.19615242270663,1653.14790626852,997.001003008523,482.002074684332,997.001003008523
"67",1,4.12310562561766,3,1595.07397947556,995.001005024618,526,995
"68",9.16515138991168,24.1039415863879,9.16515138991168,1342.5475783003,998.000501001878,373.004021426043,998.00150300488
"69",7,3.16227766016838,4,1498.03437877774,995,572,995
"70",9.1104335791443,6.48074069840786,9.1104335791443,1817.35412069305,1726.27981509372,271.615537110821,999
"71",4.24264068711928,13.5277492584687,4.24264068711928,942.321601153237,997.001003008523,215.004651112482,997.001003008523
"72",12.8452325786651,19.313207915828,14.247806848775,972.971222596023,1726.28039437398,642.96111857561,1409.97411323754
"73",6,131.007633365388,7,1077.03806803659,1725.12318400745,700.586896822942,997
"74",7.21110255092798,7.87400787401181,8.18535277187245,1429.97482495322,1409.26612107153,448.003348201774,998.00150300488
"75",5.09901951359278,5.56776436283002,5.09901951359278,1465.74076834889,1725.12318400745,628.685931129368,997
"76",9,21,7,1081.381986164,995,325,995
"77",3.46410161513775,5.56776436283002,4.35889894354067,1419.76829095455,996.001506022958,346.004335232956,996.001506022958
"78",4,12.2474487139159,3,931.349021581061,995,481,995
"79",26.3248931621764,12.1655250605964,16.5227116418583,886.346433399492,1725.12318400745,1004.19669388024,1408.55777304305
"80",7.14142842854285,20.0748598998847,8.12403840463596,1138.3874560096,1409.26576627689,519.005780314632,998.001002003505
"81",4.24264068711928,22.2261107708929,4.12310562561766,1050.87915575484,1408.55741806999,602.877267775125,997.000501504387
"82",3.46410161513775,5.29150262212918,4.35889894354067,1297.41704937156,1407.84977891819,510.392006206994,996
"83",3.3166247903554,8.60232526704263,3.3166247903554,1460.94866439584,995.001005024618,202.004950434389,995
"84",4.12310562561766,4,4.12310562561766,1303.3618070206,1407.84977891819,553.046110193354,996.000502007906
"85",0,7.21110255092798,1.4142135623731,1386.35024434664,1407.84977891819,937.078438552505,996.000502007906
"86",2.23606797749979,7.14142842854285,3.16227766016838,957.772937600557,996.000502007906,450.001111109739,996.000502007906
"87",5.3851648071345,17.2916164657906,5.3851648071345,854.100696639454,1408.55777304305,367.002724785525,997.002006016036
"88",11.3137084989848,14.2126704035519,12.2882057274445,825.384152985748,1409.97482247025,541.707485641467,999.006005987952
"89",32.4499614791759,148.677503341965,30.0166620396073,756.279710160203,1407.84977891819,864.113418481625,1407.84977891819
"90",44.0113621693308,90,40.0124980474851,1246.1320154783,996.000502007906,685.800262467141,1407.84977891819
