"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",15.0996688705415,5.56776436283002,14.1067359796659,1184.13259392688,1408.5584829889,377.899457528057,997.001003008523
"2",13.0384048104053,19.2613602842582,14.0356688476182,979.390116347924,1726.8575505814,400.231183192914,999.000500500375
"3",7.07106781186548,13.2664991614216,11.0453610171873,1445.00622836028,1407.84977891819,486.001028805495,996
"4",10.0498756211209,5.09901951359278,10.0498756211209,1470.03605397963,1407.84977891819,268.001865665148,996.000502007906
"5",5.09901951359278,4.58257569495584,4.12310562561766,1258.6667549435,1408.55777304305,521.016314523835,997.000501504387
"6",15.4596248337403,14.5945195193264,11.5325625946708,1629.96656407425,1726.28097365406,991.663249293832,999.006005987952
"7",6.2449979983984,7.68114574786861,7.21110255092798,1467.04396662131,1409.97411323754,428.032709030513,999.001501500373
"8",5.29150262212918,5,5.29150262212918,1545.39153614869,1407.84977891819,424.001179243643,996.001506022958
"9",11.2694276695846,6.6332495807108,11.2694276695846,1022.06017435374,1409.97553170259,284.010563183837,999.003002998489
"10",7.48331477354788,8.24621125123532,7.28010988928052,1258.88085218578,1726.27981509372,629.969840547942,999.0010010005
"11",2,25,3,976.916065995436,995,568,995
"12",12.369316876853,15.1327459504216,15.1986841535707,1239.00887809571,1409.97588631863,361.455391438556,999.003002998489
"13",9.32737905308882,8.42614977317636,10.1488915650922,1135.88203612875,1725.70159645287,618.551533827215,998.002505006876
"14",2,4,2,1413.58091384965,995.001005024618,161,995
"15",7.07106781186548,12.2474487139159,6.08276253029822,1034.53129483839,1408.55777304305,437.002288323528,997.000501504387
"16",1.4142135623731,7.07106781186548,4.24264068711928,1387.45738673301,995.001507536546,724.339009028231,995.001005024618
"17",6,35.213633723318,6,930.9951664751,1725.70159645287,400.003749982422,998
"18",7.28010988928052,13.6747943311773,8.24621125123532,1563.6681233561,997.002006016036,197.010152022681,997.002006016036
"19",85.2291030106501,24.2693221990232,60.8276253029822,903.118486135679,1726.27981509372,887.396191111952,1409.97482247025
"20",5.19615242270663,13.6747943311773,5.19615242270663,1565.03450441196,1408.55777304305,503.000994034803,997.001003008523
"21",5.19615242270663,9.1104335791443,8.12403840463596,788.937893626615,1725.12318400745,376.941640045246,997.001003008523
"22",8.12403840463596,7.68114574786861,7.14142842854285,1298.36820663477,1409.97553170259,181.016573826818,999.0010010005
"23",2.64575131106459,4.12310562561766,2.64575131106459,1202.54147537621,1407.84977891819,515.602560117771,996.001506022958
"24",11.13552872566,12.2065556157337,8.18535277187245,1398.1941925212,1407.84977891819,523.000956022071,996.000502007906
"25",6,24.0416305603426,7,949.473538335851,995,410,995
"26",7.21110255092798,6.70820393249937,8.18535277187245,1409.52332368074,1725.70130671562,555.699559114455,998.00150300488
"27",6.40312423743285,21.2132034355964,6.40312423743285,1290.81757037933,1409.26576627689,446.221917883916,998.001002003505
"28",5,1.4142135623731,2,1511.23922659518,1407.85048922107,327.98170680695,995
"29",6.557438524302,5.65685424949238,6.16441400296898,1248.34370267166,1409.26718545491,807.112135951381,998.001002003505
"30",100.049987506246,18.7616630392937,54.157178656204,1399.54778410742,1408.55812801602,985.057358736028,1408.55741806999
"31",50.0599640431353,10.3440804327886,33.0907842155486,1431.69130751011,1407.84977891819,644.02251513437,1407.84977891819
"32",7.07106781186548,12.2882057274445,6.08276253029822,970.722926483144,1407.84977891819,514.164370605354,996.000502007906
"33",13.0384048104053,5.19615242270663,12.0415945787923,1408.4356570323,1408.55777304305,495.900191570844,997
"34",9.32737905308882,5.09901951359278,3.3166247903554,1733.88898145181,1407.85048922107,770.66724336772,996
"35",12.0830459735946,11.2694276695846,9.05538513813742,1276.49755189738,1725.12318400745,344.483671601427,997.000501504387
"36",13.076696830622,10.2469507659596,14.0712472794703,1590.02264134823,1409.26647586608,361.004155100741,998.000501001878
"37",4.24264068711928,2.44948974278318,5.19615242270663,1055.79306684596,995.001005024618,459.002178644067,995
"38",12.6885775404495,6.92820323027551,9.53939201416946,1279.61322281383,1725.12318400745,1135.16210296151,1408.55777304305
"39",6.16441400296898,7.34846922834953,6.16441400296898,1124.38649938533,1409.26612107153,258.021316948813,998.000501001878
"40",11.2249721603218,12.5698050899765,11.0453610171873,1211.37979180767,1726.27981509372,419.078751549157,999
"41",0,9.53939201416946,3,1087.92417015158,1407.84977891819,449.001113584365,995
"42",1,4.35889894354067,2,1552.03189400218,1407.84977891819,650,995
"43",28.0891438103763,41.097445176069,30.0832179129826,878.567015087637,1726.28126329402,342.008771817332,999.0010010005
"44",10.0995049383621,3.3166247903554,3.3166247903554,1626.82113337638,995.001005024618,549.001821490603,995
"45",15.0996688705415,12.4096736459909,15.0996688705415,1493.32046125405,1409.97411323754,797.024466374778,999.001501500373
"46",22.5831795812724,43.0348695827,21.2132034355964,1054.58048531158,1725.7027554014,1179.72496794804,1409.26576627689
"47",0,21.2837966537928,0,1352.44704147704,995,420,995
"48",24.8797106092495,19.2613602842582,23.2163735324878,1294.24649893287,1409.97446785394,812.607531345852,999.003002998489
"49",6.2449979983984,9.59166304662544,6.2449979983984,1575.73062418676,1726.27894617295,378.007936424621,998.001002003505
"50",20.591260281974,32.8481354113137,11.1803398874989,967.99173550191,1407.84977891819,552.789290779045,1407.84977891819
"51",10.0498756211209,6.557438524302,7.07106781186548,1202.02246235251,1407.84977891819,607.786969258144,996.000502007906
"52",9.74679434480896,9.53939201416946,9.2736184954957,1156.304458177,1409.9783686284,755.794284180557,999.002001999996
"53",1,5.19615242270663,1,1462.33888001379,995.001005024618,819.001221000311,995
"54",581.035282921786,87.2181173839472,96.1301201497221,1609.60305665714,1993.00125438997,1044.87559068054,1409.26541148217
"55",8.06225774829855,5.47722557505166,8,1713.71205282568,1725.70130671562,867.052478227241,998
"56",4.35889894354067,11.1803398874989,6.2449979983984,1569.1290577897,1408.55777304305,498.010040059435,997
"57",6.2449979983984,9.16515138991168,7.21110255092798,1212.59267687051,1725.70159645287,678.647920500756,998.001002003505
"58",9.16515138991168,6.70820393249937,8.30662386291807,1396.08846424573,1725.70159645287,472.141927814084,998.000501001878
"59",11.1803398874989,14.560219778561,12.1655250605964,1426.60996772068,1726.27981509372,320.387265664539,999.0010010005
"60",9.21954445729289,7.21110255092798,9,1640.99116390065,1993.00125438997,1067.94709606797,998
"61",12,6,9,1479.04800463001,1407.84977891819,715.902227961333,995
"62",14.0356688476182,17.6635217326557,9.05538513813742,823.287313153798,1407.84977891819,1274.90391794833,1407.84977891819
"63",39.5727178748188,9.21954445729289,12.4498995979887,1065.90290364554,1726.27981509372,1054.18973624296,999
"64",14,1.73205080756888,9,1451.29183832887,995,84.717176534632,995
"65",45.2769256906871,31.1448230047949,43.1972221329104,1286.5002914885,1409.26434709745,699.943569153971,1408.55777304305
"66",9.64365076099295,58.025856305616,9.21954445729289,724.592299158637,1409.97411323754,997.066196398213,999.00350349736
"67",1,8.12403840463596,1,1403.38376789815,1407.85013406967,706.895324641492,995
"68",10.0498756211209,8.24621125123532,9.05538513813742,1182.45338174492,1407.84977891819,213.269782200855,996.001004015558
"69",12,7.14142842854285,7,1402.52664858818,995,604,995
"70",0,1.4142135623731,0,908.8949334219,995,609,995
"71",8.12403840463596,45.0444225182208,8.12403840463596,1588.89710176588,1725.12318400745,767.856106311593,997.001003008523
"72",4,4,5,548.062952588478,1407.84977891819,1105.58807880693,995
"73",6.2449979983984,16.2788205960997,7.21110255092798,1121.02542344052,1725.70159645287,395.366918191191,998.000501001878
"74",6,83.0120473184465,5,831.418065716641,995,469.66051569192,995
"75",4.47213595499958,5.29150262212918,4.47213595499958,1512.56305653682,997.001504512405,363.005509600061,997
"76",7.07106781186548,33.1360830515618,6.16441400296898,1136.39341779157,998.000501001878,354.251323215595,998.000501001878
"77",3.16227766016838,5.47722557505166,3.16227766016838,1426.52129321647,1407.84977891819,354,996.000502007906
"78",17.2046505340853,9.32737905308882,14.3527000944073,1287.66688238845,1726.27981509372,870.546954506189,999.006005987952
"79",5.19615242270663,6.40312423743285,7.14142842854285,803.625534686399,1409.26576627689,335.653094727279,998.000501001878
"80",29,63.2613626157388,29.0688837074973,1425.14981668595,1407.84977891819,764.882343893491,1407.84977891819
"81",10.6770782520313,17.5499287747842,14.8996644257513,858.020396027973,1993.50219463135,927.63947738332,1409.97482247025
"82",14.0356688476182,44.1248229458204,12.0415945787923,1423.02319025376,1407.84977891819,647,996.000502007906
"83",2.23606797749979,4.12310562561766,3.16227766016838,909.657627901839,1407.84977891819,656.518849691309,996.000502007906
"84",31.288975694324,18.4390889145858,24.5560583156173,1367.24065182396,1409.26612107153,891.750525651653,1409.26576627689
"85",24.0416305603426,7.68114574786861,17.058722109232,1261.37940366886,1726.28039437398,653.388092943237,999.000500500375
"86",2.44948974278318,4.24264068711928,4.24264068711928,1289.37000120214,995.001005024618,550.004545435763,995.001005024618
"87",62.6498204307083,55.7494394590654,49.0306026885251,1349.48805107715,1407.84977891819,1202.4229705058,1407.84977891819
"88",11.2694276695846,28.1780056072107,11.2694276695846,1561.33948902857,1409.97517708646,478.006276109425,999.001501500373
"89",2,12.2882057274445,5,1176.64183165482,1407.84977891819,685.058391671834,996
"90",16.062378404209,51.0294032886923,16.062378404209,737.85296638287,1993.00125438997,374.022726582223,998.001002003505
"91",1.73205080756888,12.5698050899765,1.73205080756888,1377.01960770354,995.000502512436,482,995
"92",12.1243556529821,11.4891252930761,10.1488915650922,1606.36546277614,1409.26683066054,813.001845016357,998.002505006876
"93",15.1986841535707,27.1661554144122,13.5277492584687,881.979024693898,1726.28010473388,1109.61254499037,1409.97411323754
"94",2,15.4596248337403,2,1377.5921021841,995,263,995
"95",3.16227766016838,9.16515138991168,4.12310562561766,1801.79549338986,1407.84977891819,271.803237655478,996.000502007906
"96",3.16227766016838,5.65685424949238,5.09901951359278,1144.78382238744,1407.85048922107,643.421323861745,996.000502007906
"97",7.21110255092798,7.34846922834953,8.12403840463596,1303.00268610621,1409.26612107153,629.644344054642,998
"98",4.24264068711928,8.83176086632785,3.3166247903554,1542.80847806849,1408.55777304305,529.001890355791,997.001003008523
"99",16.1245154965971,15.3297097167559,14.142135623731,1464.12431166209,997.000501504387,414.004830889689,997.001003008523
"100",20.6639783197718,25.1197133741609,19.4935886896179,928.737314852806,1726.28039437398,893.706887072042,1409.97482247025
