"","SoV_m","SoV_r","SoV_i","Relief","XGBoost","Boruta","adaptive Lasso"
"1",0.8,0.8,0.8,0,0.6,0.6,0.8
"2",0.8,0.8,0.8,0,0.6,0.6,0.8
"3",0.8,0.8,0.8,0,0.4,0.4,0.8
"4",0.8,0.8,0.8,0.2,0.4,0.4,0.8
"5",0.8,0.8,0.8,0,0.2,0.2,0.8
"6",0.8,0.8,0.8,0,0.4,0.6,0.8
"7",0.8,0.8,0.8,0,0.4,0.8,0.8
"8",0.8,0.8,0.8,0,0.2,0.2,0.6
"9",0.6,0.6,0.6,0,0.6,0.6,0.6
"10",0.8,0.8,0.8,0,0.4,0.8,0.8
"11",0.8,0.8,0.8,0,0.4,0.4,0.8
"12",0.8,0.8,0.8,0.2,0.4,0.6,0.8
"13",0.6,0.6,0.6,0,0.6,0.6,0.6
"14",0.8,0.8,0.8,0.2,0.2,0.6,0.6
"15",0.6,0.6,0.6,0.2,0.4,0.6,0.6
"16",0.8,0.8,0.8,0,0.4,0.6,0.8
"17",0.8,0.8,0.8,0,0.4,0.4,0.8
"18",0.8,0.8,0.8,0,0.4,0.4,0.8
"19",0.6,0.6,0.6,0,0.2,0.6,0.8
"20",0.4,0.4,0.4,0,0.2,0.2,0.4
"21",0.6,0.6,0.6,0,0.6,0.6,0.6
"22",0.6,0.6,0.6,0,0.4,0.6,0.6
"23",0.8,0.8,0.8,0,0.6,0.6,0.8
"24",0.8,0.8,0.8,0,0.8,0.6,0.8
"25",0.8,0.8,0.8,0,0.4,0.6,0.8
"26",0.8,0.8,0.8,0,0.4,0.8,0.8
"27",0.6,0.6,0.6,0,0.2,0.2,0.6
"28",0.8,0.8,0.8,0,0.4,0.4,0.8
"29",0.8,0.8,0.8,0,0.6,0.8,0.8
"30",0.8,0.8,0.8,0,0.6,0.6,0.8
"31",0.8,0.8,0.8,0,0.6,0.8,0.8
"32",0.8,0.8,0.8,0,0.4,0.4,0.8
"33",0.8,0.8,0.8,0,0.4,0.4,0.8
"34",0.4,0.4,0.4,0,0.4,0.4,0.4
"35",0.6,0.6,0.6,0,0.2,0.2,0.6
"36",0.8,0.8,0.8,0,0.4,0.4,0.8
"37",0.8,0.8,0.8,0,0.4,0.4,0.8
"38",0.8,0.8,0.8,0,0.4,0.4,0.8
"39",0.8,0.8,0.8,0,0.4,0.4,0.8
"40",0.6,0.6,0.6,0,0.4,0.6,0.6
"41",0.8,0.8,0.8,0.2,0.6,0.6,0.8
"42",0.8,0.8,0.8,0,0.4,0.6,0.6
"43",0.8,0.8,0.8,0,0.4,0.4,0.8
"44",0.8,0.8,0.8,0,0.6,0.6,0.6
"45",0.8,0.8,0.8,0,0.6,0.6,0.8
"46",0.6,0.6,0.6,0,0.4,0.6,0.8
"47",0.8,0.8,0.8,0,0.4,0.6,0.8
"48",0.8,0.8,0.8,0,0.4,0.4,0.8
"49",0.8,0.8,0.8,0,0.4,0.4,0.8
"50",0.8,0.8,0.8,0,0.6,0.6,0.8
"51",0.8,0.8,0.8,0,0.6,0.6,0.8
"52",0.8,0.8,0.8,0,0.6,0.8,0.8
"53",0.8,0.8,0.8,0,0.4,0.4,0.6
"54",0.8,0.8,0.8,0,0.4,0.4,0.8
"55",0.6,0.6,0.6,0,0.4,0.4,0.4
"56",0.8,0.8,0.8,0,0.6,0.8,0.8
"57",0.8,0.8,0.8,0,0.6,0.4,0.8
"58",0.8,0.8,0.8,0,0.6,0.6,0.8
"59",0.8,0.8,0.8,0,0.4,0.4,0.8
"60",0.8,0.8,0.8,0.2,0.6,0.6,0.8
"61",0.8,0.8,0.8,0.2,0.2,0.6,0.8
"62",0.8,0.8,0.8,0,0.4,0.4,0.8
"63",0.6,0.6,0.6,0,0.6,0.4,0.8
"64",0.8,0.8,0.8,0,0.4,0.4,0.8
"65",0.4,0.4,0.4,0,0.2,0.2,0.4
"66",0.8,0.8,0.8,0,0.4,0.4,0.6
"67",0.8,0.8,0.8,0,0.8,0.6,0.8
"68",0.8,0.8,0.8,0.2,0.4,0.4,0.6
"69",0.6,0.6,0.6,0,0.6,0.6,0.8
"70",0.8,0.8,0.8,0,0.6,0.4,0.8
"71",0.8,0.8,0.8,0,0.4,0.4,0.6
"72",0.8,0.8,0.8,0,0.6,0.6,0.8
"73",0.8,0.8,0.8,0,0.8,0.8,0.8
"74",0.6,0.6,0.6,0,0.8,0.6,0.6
"75",0.6,0.6,0.6,0,0.6,0.6,0.8
"76",0.8,0.8,0.8,0,0.4,0.6,0.6
"77",0.2,0.2,0.2,0,0.2,0.2,0.6
"78",0.4,0.4,0.4,0,0.2,0.4,0.6
"79",0.8,0.8,0.8,0,0.4,0.6,0.8
"80",0.8,0.8,0.8,0,0.2,0.4,0.4
"81",0.8,0.8,0.8,0,0.4,0.4,0.8
"82",0.8,0.8,0.8,0,0.2,0.2,0.8
"83",0.6,0.6,0.6,0,0.4,0.4,0.8
"84",0.8,0.8,0.8,0,0.2,0.4,0.8
"85",0.8,0.8,0.8,0,0.4,0.4,0.8
"86",0.8,0.8,0.8,0,0.2,0.4,0.6
"87",0.6,0.6,0.6,0,0.2,0.6,0.6
"88",0.6,0.6,0.6,0,0.6,0.4,0.8
"89",0.8,0.8,0.8,0,0.6,0.6,0.8
"90",0.8,0.8,0.8,0,0.8,0.8,0.8
"91",0.6,0.6,0.6,0,0.4,0.4,0.6
"92",0.8,0.8,0.8,0,0.2,0.4,0.8
"93",0.8,0.8,0.8,0,0.8,0.8,0.8
"94",0.6,0.6,0.6,0,0.4,0.6,0.6
"95",0.8,0.8,0.8,0,0.4,0.4,0.8
"96",0.8,0.8,0.8,0,0.4,0.2,0.8
"97",0.8,0.8,0.8,0,0.2,0.2,0.6
"98",0.8,0.8,0.8,0,0.6,0.4,0.8
"99",0.6,0.6,0.6,0,0.6,0.6,0.6
"100",0.4,0.4,0.4,0,0.4,0.4,0.4
